d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
8168,8169,255,1,1,1,1,80,239,239,99,187.7292,147.6025,213.4409,31.9766,32.8824,239,239.0,0,0,0,0,0.1534,0.2699,0.028999999999999998,7,8,1,
8181,8182,255,1,1,0,0,179,80,80,139,87.5357,221.5141,57.0088,28.6094,29.0043,80,80.0,1,1749,0,0,0.2689,0.5094,0.0097,3,7,3,
8183,8184,255,1,1,1,1,278,179,179,238,125.6234,138.5577,176.8191,55.0,46.5108,298,298.0,0,0,1,676,0.2689,0.5094,0.0362,5,5,1,
8184,8185,255,2,2,1,1,179,238,417,99,138.5577,118.0519,60.8276,84.7231,233.6193,358,179.0,1,4711,0,358,0.2964,0.5094,0.0435,5,5,2,
8190,8191,256,1,1,1,1,199,100,100,99,88.37,132.5943,76.6942,69.8892,69.8713,100,100.0,0,0,0,258,0.2599,0.3359,0.0086,7,2,1,
8192,8193,256,1,1,1,1,139,80,80,159,77.9888,75.5993,72.0139,50.4406,49.98,80,80.0,0,0,0,0,0.3359,0.3554,0.0068,7,5,1,
8199,8200,256,1,1,1,1,159,99,99,80,184.5677,819.2565,73.1095,119.365,110.0023,99,99.0,1,5363,0,0,0.1924,0.3554,0.0085,8,8,7,
8211,8212,256,1,1,1,0,119,99,99,199,156.7713,239.7003,141.9049,15.7877,14.2302,99,99.0,0,0,0,0,0.2254,0.2364,0.0085,5,3,5,
8218,8219,256,3,3,0,1,99,139,457,99,251.5244,580.5603,128.8759,125.9573,111.2048,457,152.3333,1,99,0,0,0.2364,0.2754,0.0391,7,5,7,
8223,8224,256,1,1,0,1,139,139,139,99,142.6482,191.6377,40.1123,103.0303,89.3155,139,139.0,0,0,0,0,0.2754,0.3804,0.0119,6,7,2,
8224,8225,256,1,1,1,1,159,99,99,119,191.6377,395.6871,252.3529,62.2435,54.6649,99,99.0,0,0,0,0,0.2754,0.3804,0.0085,8,8,1,
8229,8230,256,1,1,1,0,80,119,119,258,58.2602,307.1176,109.8954,57.5196,42.8632,119,119.0,0,0,1,993,0.1664,0.3804,0.0102,6,9,1,
8230,8231,256,1,1,1,0,119,258,258,179,307.1176,568.0636,198.9095,107.0794,81.9771,258,258.0,1,100,1,596,0.1204,0.2659,0.0221,6,9,3,
8232,8233,256,1,1,1,1,159,179,179,239,207.1183,122.55,208.3555,20.5548,19.8116,179,179.0,2,3914,0,755,0.1739,0.3344,0.0153,8,10,8,
8234,8235,256,1,1,1,0,239,99,99,99,411.2922,169.3259,531.305,121.6737,121.1745,99,99.0,0,0,0,198,0.1874,0.3344,0.0085,8,10,2,
8242,8243,256,1,1,1,1,159,179,179,239,29.0947,178.8582,70.6824,33.6155,48.5232,99,99.0,2,3914,0,755,0.2359,0.5029,0.0085,8,10,8,
8247,8248,256,1,2,1,0,258,179,338,179,153.6376,733.5552,144.0868,6.1033,10.7703,159,159.0,1,437,0,159,0.1769,0.1769,0.0136,6,9,6,
8249,8250,257,1,1,1,0,0,179,179,139,0.0,82.1416,0.0,54.1225,58.0,179,179.0,1,1671,0,0,0.0664,0.4109,0.0429,5,2,2,
8254,8255,257,1,1,1,0,139,219,219,100,123.0254,585.5361,125.8769,39.9531,22.9837,219,219.0,1,478,0,219,0.3999,0.4109,0.0525,5,1,5,
8258,8259,257,2,2,1,0,139,159,278,199,107.0852,111.8,94.6256,35.3836,173.2173,278,139.0,0,0,0,1133,0.4109,0.3964,0.0666,6,3,1,
8260,8261,257,2,2,1,0,199,159,258,139,323.5012,95.5327,255.002,76.5278,176.7717,258,129.0,0,0,1,0,0.3239,0.5014,0.0618,6,3,5,
8261,8262,257,3,3,1,0,99,139,457,298,95.5327,702.0064,22.6716,79.795,47.0239,457,152.3333,1,1133,0,0,0.2474,0.5014,0.1095,6,3,6,
8262,8263,257,4,2,1,0,139,159,278,199,702.0064,0.0,792.0309,83.1039,38.5519,1133,283.25,0,0,0,1133,0.5014,0.5014,0.2714,6,3,1,
8264,8265,258,1,1,1,0,139,179,179,139,53.0,146.0548,99.2018,43.54600000000001,53.0212,179,179.0,0,0,0,0,0.1369,0.2369,0.0292,6,2,1,
8270,8271,258,1,1,1,0,179,99,99,100,50.3513,72.94,70.0,31.7844,40.7707,99,99.0,0,0,0,0,0.1944,0.2114,0.0162,6,5,1,
8271,8272,258,1,1,1,0,99,100,100,139,72.94,162.1496,74.3236,43.4166,63.7279,100,100.0,0,0,0,0,0.0714,0.1534,0.0163,6,6,1,
8279,8280,258,1,1,1,0,119,139,139,119,745.2289999999997,135.7442,847.1157,106.1249,105.7982,139,139.0,0,0,0,0,0.0459,0.0209,0.0227,7,10,1,
8288,8289,258,2,2,0,1,99,179,259,199,174.2326,101.0792,77.20100000000002,106.2544,197.2188,259,129.5,0,0,0,0,0.1074,0.4249,0.0423,6,2,4,
8296,8297,259,2,2,1,0,0,139,278,238,0.0,155.6157,0.0,88.27799999999998,37.2156,278,139.0,0,0,0,0,-0.0776,0.1259,0.052000000000000005,5,1,1,
8298,8299,259,1,1,1,0,238,258,258,119,165.7181,198.1067,122.2007,59.5504,76.844,258,258.0,0,0,0,0,-0.0081,0.1319,0.0483,5,1,3,
8299,8300,259,1,1,1,0,258,119,119,99,198.1067,470.5159,146.3728,78.1937,54.0833,119,119.0,0,0,0,0,0.0344,0.1319,0.0223,5,1,5,
8304,8305,259,1,1,1,0,139,99,99,119,149.5535,97.1815,39.2046,116.0,132.6358,219,219.0,1,338,0,219,0.1319,0.1319,0.040999999999999995,5,3,2,
8305,8306,259,2,2,1,0,219,80,160,139,97.1815,106.6677,123.2396,64.7341,55.4437,160,80.0,0,0,0,0,0.1319,0.1054,0.0299,5,4,2,
8308,8309,259,1,1,1,0,99,139,139,219,54.3438,88.5903,94.0,50.3612,35.6931,139,139.0,0,0,1,278,0.1319,0.1654,0.026000000000000002,6,5,1,
8309,8310,259,1,1,1,0,139,219,219,199,88.5903,167.8288,76.3217,33.0643,34.5615,219,219.0,0,0,0,0,0.0894,0.1654,0.040999999999999995,4,6,1,
8319,8320,259,1,1,1,0,139,238,238,199,1124.1963,115.434,73.171,1153.1646,100.7435,179,179.0,1,378,0,179,0.1984,0.5084,0.0335,6,9,2,
8332,8333,261,1,1,1,0,0,159,159,199,0.0,177.9396,0.0,54.0393,52.6806,159,159.0,0,0,0,0,0.3704,0.3659,0.026000000000000002,6,1,1,
8335,8336,261,1,1,1,0,80,179,179,139,469.6408,97.8698,530.431,66.0984,57.1183,179,179.0,0,0,0,0,0.3704,0.2644,0.0292,7,2,1,
8338,8339,261,2,2,1,0,159,139,238,139,166.0903,442.1629,89.20200000000001,76.0953,35.9026,238,119.0,0,0,0,238,0.2644,0.1824,0.0389,10,4,2,
8350,8351,261,1,1,1,1,338,219,219,179,88.5127,92.8924,104.9952,64.6239,52.7684,179,179.0,0,0,0,0,0.3884,0.3339,0.0292,5,8,1,
8351,8352,261,1,1,1,0,179,179,179,179,92.8924,59.8018,92.6175,76.5278,69.9893,179,179.0,0,0,0,0,0.3884,0.3339,0.0292,4,9,1,
8370,8371,262,1,1,1,1,219,99,99,139,85.0323,140.1044,89.3197,25.4018,21.225,99,99.0,0,0,0,0,0.4052,0.4052,0.0422,4,5,1,
8372,8373,262,1,1,1,0,139,139,139,258,249.8129,0.0,205.4118,51.0221,52.345,139,139.0,0,0,0,0,0.4052,0.4052,0.0592,4,5,4,
8374,8375,263,1,1,1,1,0,119,119,119,0.0,121.1652,0.0,33.6043,42.7142,119,119.0,0,0,0,0,-0.0273,0.0842,0.0266,4,2,2,
8376,8377,263,1,1,1,0,139,179,179,119,159.0786,58.6366,160.4494,19.3197,29.77,179,179.0,1,119,0,0,0.0642,0.2802,0.04,3,1,3,
8378,8379,263,2,2,0,1,119,239,378,199,247.8003,140.1749,312.2707,70.7107,35.0464,378,189.0,0,0,0,0,0.0682,0.2802,0.0845,4,2,1,
8379,8380,263,1,1,1,1,0,119,119,119,140.1749,77.5145,104.69,35.0321,37.53,199,199.0,0,0,0,0,0.0842,0.2802,0.0445,4,2,2,
8381,8382,263,1,1,0,1,159,179,179,139,102.0306,259.3318,61.6604,44.9444,47.5395,179,179.0,0,0,0,0,0.2327,0.2802,0.04,4,2,4,
8388,8389,263,1,1,1,0,159,179,179,497,84.4408,0.0,36.0555,57.2931,67.1863,179,179.0,0,0,0,0,0.2797,0.2797,0.04,3,4,3,
8390,8391,264,2,2,1,0,0,139,298,99,0.0,109.0562,0.0,66.2193,45.6098,298,149.0,0,0,0,0,0.3162,0.1467,0.0672,8,1,1,
8394,8395,264,1,1,1,1,99,159,159,99,99.3227,628.2653,98.4733,144.261,150.4635,179,179.0,0,0,0,0,0.0552,0.1682,0.0404,6,3,1,
8395,8396,264,2,2,0,1,179,219,418,239,628.2653,225.0,501.6742,129.7575,65.0692,418,209.0,0,0,1,0,0.1467,0.1682,0.0943,6,3,5,
8407,8408,264,1,1,0,1,99,99,99,139,99.0051,205.5736,133.6338,35.7351,31.9766,139,139.0,0,0,1,278,0.1527,0.4522,0.0314,6,5,2,
8408,8409,264,1,1,0,1,139,139,139,139,205.5736,82.5485,199.1231,9.0,5.5227,139,139.0,0,0,1,337,0.2292,0.4522,0.0314,6,5,4,
8410,8411,264,1,1,0,1,139,139,139,139,36.7491,131.9735,79.0253,39.5032,42.45,99,99.0,0,0,1,337,0.2292,0.2292,0.0223,6,5,4,
8413,8414,265,2,2,1,0,0,100,219,139,0.0,87.2353,0.0,82.1523,86.2235,219,109.5,0,0,0,0,0.0677,0.0902,0.0459,8,4,3,
8415,8416,265,4,4,1,0,139,139,835,179,462.5884,221.299,492.6033,107.6151,66.9123,835,208.75,0,0,0,0,0.0902,0.0642,0.1751,7,1,1,
8418,8419,265,1,1,1,0,99,99,99,139,163.0192,466.7574,123.1787,41.9762,44.1163,99,99.0,0,0,0,0,0.0342,0.2142,0.0208,7,1,5,
8428,8429,265,1,1,0,1,159,199,199,199,119.5847,73.8241,45.1774,101.35700000000001,98.7484,199,199.0,0,0,1,0,0.2297,0.4182,0.0417,8,3,7,
8434,8435,266,1,1,1,0,0,100,100,199,0.0,69.5072,0.0,56.5265,48.8365,100,100.0,1,358,0,159,-0.0588,0.0437,0.0183,5,1,2,
8435,8436,266,1,1,1,0,100,199,199,159,69.5072,132.0947,124.904,51.1297,59.0699,199,199.0,0,0,1,199,0.0102,0.0437,0.0364,5,1,1,
8440,8441,266,1,1,1,0,179,219,219,179,211.9257,95.8188,275.0,62.1691,56.7671,219,219.0,0,0,0,0,-0.0343,0.0437,0.0401,8,3,1,
8453,8454,266,2,2,1,0,139,119,258,99,130.501,129.124,69.1231,64.2223,66.5902,258,129.0,0,0,0,0,0.0507,0.2122,0.0472,6,6,2,
8459,8460,266,2,2,1,0,139,179,278,159,221.6151,363.3208,186.7753,36.5308,27.9016,278,139.0,0,0,0,0,0.2122,0.5202,0.0509,6,9,2,
8464,8465,267,1,1,1,0,179,159,159,219,130.8625,62.566,86.539,58.6195,50.9902,159,159.0,0,0,0,0,0.2242,0.3002,0.0316,4,1,2,
8465,8466,267,1,1,1,0,159,219,219,219,62.566,232.9211,27.5136,70.0321,67.0615,219,219.0,0,0,0,0,0.2807,0.3002,0.0435,4,1,3,
8473,8474,267,1,1,1,0,179,199,199,199,133.3304,131.5466,180.7125,49.6488,44.9944,199,199.0,0,0,0,0,0.2162,0.5592,0.0395,3,5,1,
8475,8476,267,1,1,1,0,199,139,139,99,40.2523,101.8541,66.2873,16.9853,23.3077,139,139.0,0,0,1,139,0.2162,0.5592,0.0276,3,5,2,
8479,8480,267,1,1,1,0,239,239,239,100,84.0536,149.5209,99.7647,52.6165,55.9933,239,239.0,0,0,0,0,0.5062,0.5592,0.0475,3,8,1,
8480,8481,267,1,1,1,0,239,100,100,159,149.5209,180.1555,88.0909,66.7776,78.1297,100,100.0,0,0,0,0,0.5592,0.5227,0.0199,3,8,2,
8490,8491,268,1,1,1,0,179,258,258,179,131.5038,115.5011,83.8153,57.9159,72.092,258,258.0,0,0,0,0,0.0772,0.0927,0.0598,9,1,2,
8506,8507,268,1,1,1,1,99,179,179,139,434.7945,0.0,502.1683,69.1466,73.8394,298,298.0,0,0,1,477,0.3217,0.3217,0.0691,7,2,1,
8510,8511,269,1,1,0,1,139,139,139,159,132.9003,84.5237,159.3142,38.8973,39.7146,139,139.0,0,0,0,219,0.1787,0.1937,0.0311,4,2,1,
8518,8519,269,1,1,1,0,239,179,179,139,51.8773,149.1518,75.2861,33.6341,48.3994,179,179.0,0,0,0,0,0.0227,0.1132,0.04,5,5,1,
8519,8520,269,1,1,1,0,179,139,139,119,149.1518,157.8837,89.1403,65.025,80.1561,139,139.0,0,0,0,0,0.0052,0.4327,0.0311,5,5,2,
8520,8521,269,1,1,1,0,139,119,119,139,157.8837,132.0237,84.0952,82.0747,88.8608,119,119.0,0,0,0,0,-0.0208,0.4327,0.0266,5,5,3,
8534,8535,270,2,2,1,0,199,199,338,179,352.066,122.0092,420.4878,75.0417,45.2383,338,169.0,0,0,0,0,0.0682,0.1757,0.095,5,3,1,
8539,8540,270,1,1,1,0,239,159,159,179,229.0922,236.1086,234.0085,2.5,6.5192,159,159.0,0,0,0,0,0.1507,0.2232,0.0447,5,4,3,
8544,8545,270,1,1,1,0,179,99,99,139,285.0689,81.2665,302.0265,26.6317,20.4267,259,259.0,0,0,0,259,0.1882,0.2232,0.0728,5,5,2,
8548,8549,270,1,1,0,1,139,99,99,0,121.096,0.0,58.8558,68.0,77.0211,99,99.0,0,0,0,0,0.2232,0.2232,0.0278,4,7,3,
8554,8555,271,1,1,1,0,159,159,159,179,77.1622,136.8247,79.0569,58.3095,58.2516,159,159.0,0,0,0,0,0.1212,0.3122,0.0282,5,3,1,
8565,8566,271,2,2,1,0,80,80,160,139,77.6466,122.3622,108.1665,53.6004,82.5061,160,80.0,0,0,0,0,0.3302,0.2727,0.0283,5,9,1,
8567,8568,271,1,1,1,1,139,99,99,179,151.268,261.5937,205.9927,62.452,56.7539,99,99.0,0,0,0,359,0.3017,0.2612,0.0175,6,10,1,
8571,8572,271,2,2,0,1,99,159,318,100,590.7929,526.1428,536.4644,58.0388,51.0221,318,159.0,1,1175,0,0,0.2612,0.3717,0.0563,6,10,6,
8576,8577,272,1,1,1,0,0,99,99,199,0.0,138.058,0.0,71.1688,69.3542,99,99.0,0,0,0,0,0.1527,0.2487,0.0366,4,1,1,
8578,8579,272,1,1,1,0,199,179,179,338,129.0475,299.5004,42.9535,91.2318,76.0345,179,179.0,0,0,0,0,0.2487,0.2487,0.0662,4,1,4,
8580,8581,272,1,1,1,0,338,278,278,239,77.06,84.0119,82.2982,61.5,63.5177,278,278.0,0,0,0,0,0.2487,0.1627,0.1028,6,3,1,
8581,8582,272,1,1,1,1,278,239,239,199,84.0119,76.4199,99.2018,50.5618,54.2609,239,239.0,0,0,0,0,0.1952,0.3817,0.0884,8,4,1,
8582,8583,272,1,1,1,0,239,199,199,179,76.4199,65.9109,88.4816,44.6346,59.0021,199,199.0,0,0,0,0,0.1627,0.3817,0.0736,6,5,1,
8591,8592,273,1,1,1,1,258,99,99,219,231.6948,66.7271,246.2214,98.1644,102.1335,99,99.0,0,0,0,0,-0.0778,0.2002,0.0167,5,2,1,
8596,8597,273,1,1,1,0,139,139,139,139,338.5133,817.2033,267.0169,70.2157,86.1757,139,139.0,0,0,0,0,0.0132,0.2002,0.0234,7,1,6,
8601,8602,273,1,1,0,1,139,139,139,159,164.351,181.5275,95.2943,113.7475,122.0256,179,179.0,0,0,0,0,0.1912,0.0242,0.0301,5,2,2,
8602,8603,273,1,2,1,1,159,239,477,179,181.5275,183.2,289.166,131.1964,119.4362,139,139.0,1,318,0,0,0.1797,0.0222,0.0234,7,3,1,
8620,8621,273,1,4,1,1,80,179,696,139,122.5826,0.0,39.8121,81.6777,80.0625,139,139.0,1,278,0,139,0.4082,0.4082,0.0234,7,10,7,
8621,8622,274,1,1,1,0,0,119,119,139,0.0,112.0279,0.0,72.6103,78.848,119,119.0,1,139,0,0,0.1023,0.2288,0.0258,7,1,2,
8623,8624,274,1,1,1,0,139,99,99,179,167.5067,381.5642,156.5535,24.4387,30.4385,99,99.0,0,0,0,0,0.1023,0.2288,0.0215,7,1,3,
8627,8628,274,1,1,1,0,139,179,179,278,88.7764,294.2503,28.3019,76.78699999999998,97.0322,179,179.0,1,278,0,0,0.2288,0.1748,0.0388,4,2,3,
8631,8632,274,1,1,1,0,119,99,99,139,212.9607,252.24,152.0033,63.7377,57.1074,99,99.0,0,0,0,0,0.1748,0.1063,0.0215,7,4,4,
8633,8634,274,1,1,1,0,139,139,139,139,75.0417,95.7209,118.8486,64.9384,72.3395,139,139.0,0,0,0,0,0.1748,0.1063,0.0302,3,6,1,
8636,8637,274,1,1,1,0,99,80,80,199,630.89,605.3173,609.2101,33.1059,41.1005,80,80.0,0,0,0,0,0.1063,0.0663,0.0174,6,7,6,
8640,8641,274,1,1,1,0,278,99,99,179,96.2549,307.6467,106.066,75.7314,81.8917,99,99.0,0,0,0,0,0.0663,0.9383,0.0215,5,10,1,
8641,8642,274,1,1,1,0,99,179,179,199,307.6467,138.4783,235.0766,80.0141,73.7462,179,179.0,1,1491,0,0,-0.0272,0.9383,0.0388,5,10,4,
8647,8648,275,1,1,1,0,139,99,99,80,242.55,280.8247,321.2258,112.6599,112.6876,99,99.0,0,0,0,0,0.0018,0.0838,0.0134,7,1,1,
8649,8650,275,1,1,1,0,80,179,179,80,283.004,122.4949,236.7826,59.7516,34.7311,179,179.0,1,80,0,0,0.0073,0.0918,0.0242,7,1,7,
8651,8652,275,1,1,1,1,80,139,139,139,457.5423,196.8712,464.4922,17.3349,25.5539,139,139.0,2,815,1,1212,0.0308,0.0918,0.0188,5,2,2,
8654,8655,275,1,1,1,1,139,139,139,199,116.7776,184.5867,91.2414,36.5137,47.5105,139,139.0,2,2424,0,139,0.0838,0.0918,0.0188,5,2,4,
8660,8661,275,1,1,0,1,179,80,80,80,270.4445,258.56,294.0612,21.225,3.5355,80,80.0,0,0,0,0,0.1053,0.1133,0.0108,4,3,4,
8662,8663,275,2,2,0,0,80,80,180,139,355.777,145.7232,305.7221,49.135,87.1436,180,90.0,0,0,0,0,0.1053,0.1568,0.0243,6,4,5,
8666,8667,275,1,1,1,0,139,139,139,99,286.8179,153.5586,228.1074,66.8674,82.7798,139,139.0,2,516,0,99,0.0708,0.1568,0.0188,6,5,6,
8676,8677,275,1,1,1,0,159,100,100,80,158.7766,175.1828,202.608,50.3115,68.5292,100,100.0,1,80,0,0,0.0748,0.0708,0.0135,7,10,2,
8693,8694,276,1,1,1,1,258,199,199,219,73.077,249.88400000000001,114.5862,53.0872,46.3519,199,199.0,0,0,1,198,0.1028,0.1533,0.0349,5,3,2,
8697,8698,276,1,1,1,1,139,298,298,99,392.8467,115.553,496.0,105.9068,103.1431,298,298.0,0,0,0,2068,0.1533,0.1533,0.0522,5,3,1,
8705,8706,276,1,1,1,0,139,139,139,139,563.2238,70.066,623.0008,76.9042,65.8217,139,139.0,0,0,0,139,0.0943,0.1448,0.0244,8,5,2,
8707,8708,276,1,1,1,0,119,99,99,100,148.1595,191.6331,135.5323,11.0114,17.3925,99,99.0,0,0,0,0,0.0943,0.1448,0.0174,5,6,3,
8712,8713,276,1,1,1,0,139,119,119,219,195.9656,174.5623,183.1338,11.0114,23.0705,119,119.0,0,0,0,119,0.1448,0.3118,0.0209,7,9,3,
8713,8714,276,1,1,1,0,119,139,139,119,174.5623,309.3429,118.42299999999999,69.7585,68.352,219,219.0,1,338,0,219,0.0698,0.3343,0.0384,7,9,5,
8714,8715,276,1,1,1,0,219,99,99,139,309.3429,294.0718,305.6027,7.0711,10.3078,99,99.0,0,0,0,0,0.0183,0.3343,0.0174,5,10,2,
8725,8726,277,1,1,1,0,179,159,159,139,244.5046,308.1173,138.4377,106.5692,103.7714,159,159.0,0,0,0,0,0.0498,0.1643,0.0168,7,2,3,
8734,8735,277,1,1,1,0,119,139,139,258,110.1022,471.9476,223.0807,111.52799999999999,99.0,139,139.0,0,0,1,139,0.1643,0.1838,0.0147,6,4,5,
8749,8750,277,1,1,1,0,179,139,139,139,74.6358,267.7471,113.0708,36.0139,29.1548,139,139.0,1,119,1,457,0.2118,0.2678,0.0147,9,9,1,
8753,8754,277,1,1,1,1,99,338,338,258,150.5623,286.3464,212.0094,59.5525,60.2993,338,338.0,1,675,1,1033,0.2678,0.2588,0.0358,9,9,8,
8754,8755,277,2,2,1,0,338,258,417,258,286.3464,212.6699,271.4719,28.3593,77.666,417,208.5,0,0,0,834,0.2678,0.2088,0.0442,9,9,6,
8761,8762,277,1,1,1,1,139,99,99,338,298.034,173.0672,196.125,97.1558,108.0104,159,159.0,2,1192,0,0,0.1453,0.1963,0.0168,9,9,9,
8766,8767,277,1,1,1,1,258,199,199,139,469.6799,96.2549,599.03,126.5356,127.1928,199,199.0,0,0,0,199,0.1623,0.1103,0.0211,6,10,1,
8770,8771,278,1,1,1,0,0,179,179,80,0.0,214.8354,0.0,60.1041,46.5027,179,179.0,1,537,0,0,0.1473,0.1733,0.0239,6,1,5,
8778,8779,278,1,1,1,0,139,139,139,139,892.1576,113.5176,294.0,1108.9033,14.8661,139,139.0,2,1988,0,337,0.1518,0.1588,0.0185,4,3,4,
8780,8781,278,1,1,1,0,139,139,139,139,172.0589,316.74,112.0402,58.3631,52.4047,139,139.0,2,1988,0,337,0.1363,0.1588,0.0185,4,3,4,
8784,8785,278,1,1,1,0,99,80,80,199,156.321,368.541,228.6001,87.023,100.3606,80,80.0,0,0,0,0,0.0993,0.2083,0.0107,7,4,4,
8787,8788,278,1,1,1,0,159,139,139,80,521.9226,533.0553,477.0042,55.0114,59.0762,139,139.0,0,0,0,0,0.1308,0.2133,0.0185,5,5,5,
8789,8790,278,1,1,1,0,80,99,99,179,1074.1036,357.5052,75.0267,1103.2177,10.2956,99,99.0,0,0,0,0,0.1308,0.2133,0.0132,5,7,2,
8791,8792,278,1,1,1,0,99,159,159,159,258.7441,268.5168,393.0102,140.7489,130.4243,159,159.0,0,0,0,0,0.1838,0.2133,0.0212,5,8,1,
8793,8794,278,1,1,1,0,159,179,179,119,130.9399,469.0003,201.896,83.0241,96.6566,179,179.0,0,0,0,0,0.2083,0.2133,0.0239,8,9,3,
8796,8797,278,1,1,1,1,119,179,179,139,538.5165,698.5517,544.6476,20.3039,18.9737,179,179.0,1,616,0,0,0.2133,0.1913,0.0239,9,10,2,
8799,8800,278,1,1,0,1,119,239,239,119,776.0195,110.3913,788.0406,11.4127,13.4164,239,239.0,0,0,0,239,0.2133,0.1788,0.0319,8,9,2,
8802,8803,278,1,1,0,1,139,139,139,258,271.8607,155.4638,211.0095,56.1093,65.2763,139,139.0,1,2107,0,0,0.1788,0.1788,0.0185,9,10,8,
8803,8804,278,1,1,0,1,139,258,258,179,155.4638,825.7471,171.0468,21.8403,16.5,258,258.0,0,0,0,258,0.1788,0.1183,0.0344,9,10,6,
8804,8805,278,1,1,1,1,199,139,139,139,825.7471,74.5822,810.7441,39.2938,38.8104,179,179.0,2,875,1,2010,0.1788,0.1183,0.0239,4,3,2,
8806,8807,278,2,1,1,0,139,139,139,139,301.059,273.1616,207.5114,117.8664,38.9423,437,218.5,1,1134,1,1690,0.0788,0.3583,0.0583,4,3,3,
8807,8808,278,1,1,0,0,298,139,139,358,273.1616,81.4033,313.0064,39.9155,43.6606,139,139.0,1,239,1,1472,0.1183,0.3583,0.0185,4,3,1,
8809,8810,278,1,1,0,0,298,139,139,358,85.85600000000002,0.0,117.0684,35.5879,39.424,398,398.0,1,239,1,1472,0.1183,0.1183,0.0531,4,3,1,
8811,8812,279,1,1,1,0,0,139,139,179,0.0,275.055,0.0,108.5415,108.1134,139,139.0,0,0,0,0,0.0753,0.1288,0.0173,5,1,1,
8813,8814,279,1,1,1,0,179,159,159,139,207.5054,283.4365,102.2595,108.0463,110.2554,159,159.0,1,139,0,0,0.0753,0.1708,0.0197,5,1,5,
8814,8815,279,1,1,1,0,139,179,179,159,283.4365,222.2707,358.0503,71.1688,67.5463,139,139.0,0,0,0,139,0.0753,0.1708,0.0173,5,1,3,
8815,8816,279,1,1,1,0,139,139,139,179,222.2707,283.51099999999997,314.9635,96.0325,93.0658,139,139.0,0,0,0,0,0.0678,0.1708,0.0173,7,2,1,
8819,8820,279,1,1,1,0,119,159,159,179,99.6519,684.4043,216.0023,115.0532,110.0045,159,159.0,0,0,0,159,0.0798,0.1708,0.0197,7,2,5,
8821,8822,279,1,1,1,0,179,139,139,139,235.9158,36.0139,246.5198,2.2361,14.7139,139,139.0,1,139,0,0,0.1628,0.1708,0.0173,9,3,3,
8831,8832,279,1,1,1,1,139,199,199,139,170.6876,167.3955,149.0537,23.5213,19.4165,199,199.0,0,0,0,398,0.1393,0.1393,0.0247,7,4,3,
8842,8843,279,1,1,1,0,139,80,80,119,345.3259,677.7974,274.3574,70.7142,79.3552,80,80.0,0,0,0,0,0.0193,0.0958,0.0099,7,7,7,
8849,8850,279,1,1,1,0,80,119,119,159,1414.8835,470.8514,131.0153,76.5147,73.2069,119,119.0,0,0,0,0,0.0708,0.1308,0.0148,5,9,5,
8860,8861,280,1,1,1,1,99,199,199,139,206.7686,58.5021,266.4751,113.2486,105.1095,199,199.0,1,1013,1,3479,-0.0188,0.1162,0.0253,4,1,1,
8862,8863,280,2,2,1,0,139,139,238,338,198.5227,220.953,127.12200000000001,81.8566,16.6508,238,119.0,1,517,0,0,0.0687,0.1162,0.0302,4,1,4,
8863,8864,280,1,1,1,1,99,199,199,139,220.953,108.0104,299.2825,71.7809,81.3019,338,338.0,1,1013,1,3479,0.0687,0.1162,0.0429,4,1,1,
8872,8873,280,1,1,1,0,99,99,99,139,304.2737,197.2777,301.7052,15.3052,12.0934,99,99.0,0,0,0,0,0.1852,0.2297,0.0126,4,5,2,
8875,8876,280,1,1,1,0,80,99,99,100,101.9804,162.2999,172.2846,71.2776,74.0405,99,99.0,0,0,1,99,0.1852,0.2297,0.0126,4,6,2,
8879,8880,280,1,1,1,0,100,159,159,278,238.4602,226.7355,288.2013,56.2228,69.2604,159,159.0,0,0,0,0,0.2212,0.2262,0.0202,3,9,1,
8881,8882,280,2,2,1,1,278,139,397,139,205.8501,89.6396,63.0079,143.7228,61.3209,397,198.5,1,2525,1,636,0.2297,0.0982,0.0504,6,10,5,
8887,8888,280,1,1,1,1,0,99,99,199,78.6924,189.9526,54.6443,44.9055,49.6009,179,179.0,4,3221,1,1809,0.0982,0.2727,0.0227,4,1,3,
8888,8889,280,1,1,1,1,99,199,199,139,189.9526,94.5212,211.8584,52.7376,40.6725,159,159.0,1,1013,1,3479,0.0982,0.2727,0.0202,4,1,1,
8895,8896,280,1,2,1,1,278,139,397,139,139.0,120.0521,47.2969,84.6537,74.6274,298,298.0,1,2525,1,636,0.1352,1.0012,0.0379,6,10,5,
8896,8897,280,1,1,1,1,258,139,139,139,120.0521,826.4581,91.2688,33.738,49.3584,139,139.0,1,3717,0,139,0.1327,0.1327,0.0177,6,10,6,
8897,8898,280,1,1,1,1,179,179,179,238,826.4581,82.6514,809.6944,24.8244,34.0147,119,119.0,1,2664,0,238,1.0012,1.0012,0.0151,5,2,2,
8902,8903,281,1,1,1,0,139,139,139,119,480.6376,183.0983,323.8904,153.8254,148.0692,139,139.0,0,0,0,0,0.0437,0.1047,0.0165,7,1,4,
