d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
7856,21.0,5.0,1.0,2.0,49.0,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19.0,0.0,0.0,0.0,13.0,11.0,36.0,13.0,6.0,
7860,12.0,3.0,1.0,2.0,28.0,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9.0,0.0,1.0,0.0,10.0,8.0,15.0,13.0,5.0,
7865,65.0,8.0,7.0,8.0,181.0,1026.71,0.04,26.25,39.11,26951.11,0.34,1497.28,47.0,7.0,8.0,0.0,21.0,30.0,106.0,75.0,15.0,
7866,46.0,5.0,4.0,5.0,168.0,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30.0,8.0,5.0,0.0,21.0,24.0,102.0,66.0,9.0,
7870,25.0,3.0,1.0,3.0,74.0,347.83,0.08,12.86,27.05,4472.13,0.12,248.45,21.0,0.0,4.0,0.0,12.0,14.0,44.0,30.0,5.0,
7871,14.0,3.0,1.0,3.0,33.0,109.62,0.07,14.0,7.83,1534.73,0.04,85.26,11.0,0.0,1.0,0.0,7.0,3.0,21.0,12.0,5.0,
7885,17.0,2.0,1.0,2.0,33.0,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13.0,0.0,2.0,0.0,11.0,9.0,21.0,12.0,3.0,
7894,36.0,7.0,3.0,3.0,81.0,337.76,0.03,29.0,11.65,9795.15,0.11,544.18,28.0,0.0,3.0,0.0,12.0,6.0,52.0,29.0,13.0,
7897,15.0,2.0,1.0,2.0,52.0,238.42,0.08,11.82,20.17,2817.67,0.08,156.54,11.0,0.0,2.0,0.0,13.0,11.0,32.0,20.0,3.0,
7902,29.0,11.0,6.0,5.0,159.0,828.3,0.02,40.69,20.36,33701.58,0.28,1872.31,25.0,0.0,2.0,0.0,21.0,16.0,97.0,62.0,21.0,
7903,47.0,14.0,6.0,6.0,228.0,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41.0,2.0,2.0,0.0,25.0,20.0,146.0,82.0,27.0,
7907,18.0,4.0,1.0,4.0,46.0,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12.0,3.0,1.0,0.0,9.0,11.0,26.0,20.0,7.0,
7917,12.0,3.0,1.0,3.0,37.0,128.0,0.08,12.25,10.45,1567.99,0.04,87.11,10.0,0.0,0.0,0.0,7.0,4.0,23.0,14.0,5.0,
7957,31.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,
7959,71.0,4.0,1.0,4.0,366.0,1998.15,0.02,50.0,39.96,99907.6,0.67,5550.42,49.0,7.0,12.0,1.0,16.0,28.0,191.0,175.0,7.0,
7960,44.0,6.0,1.0,5.0,208.0,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40.0,0.0,2.0,0.0,18.0,23.0,121.0,87.0,11.0,
7961,363.0,72.0,44.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,
7970,79.0,5.0,1.0,5.0,205.0,1151.02,0.05,19.0,60.58,21869.29,0.38,1214.96,51.0,14.0,12.0,0.0,14.0,35.0,110.0,95.0,9.0,
7974,29.0,2.0,1.0,2.0,77.0,357.58,0.15,6.81,52.54,2433.51,0.12,135.19,18.0,3.0,4.0,0.0,7.0,18.0,42.0,35.0,3.0,
7976,12.0,2.0,1.0,2.0,35.0,148.68,0.17,5.82,25.55,865.03,0.05,48.06,9.0,0.0,1.0,0.0,8.0,11.0,19.0,16.0,3.0,
7983,74.0,10.0,5.0,9.0,164.0,900.66,0.04,24.85,36.25,22378.03,0.3,1243.22,54.0,8.0,10.0,0.0,19.0,26.0,96.0,68.0,19.0,
7984,9.0,2.0,1.0,1.0,22.0,88.0,0.18,5.5,16.0,484.0,0.03,26.89,6.0,0.0,1.0,0.0,11.0,5.0,17.0,5.0,3.0,
7987,22.0,3.0,1.0,3.0,53.0,246.12,0.07,14.62,16.83,3599.57,0.08,199.98,17.0,3.0,0.0,0.0,13.0,12.0,26.0,27.0,5.0,
7992,18.0,3.0,1.0,1.0,61.0,225.73,0.06,16.32,13.82,3686.87,0.08,204.83,14.0,0.0,2.0,0.0,7.0,6.0,33.0,28.0,5.0,
7998,13.0,4.0,3.0,1.0,33.0,147.16,0.09,11.38,12.94,1673.96,0.05,93.0,10.0,0.0,1.0,0.0,14.0,8.0,20.0,13.0,7.0,
8001,9.0,3.0,3.0,1.0,24.0,101.95,0.15,6.86,14.87,699.09,0.03,38.84,6.0,0.0,1.0,0.0,12.0,7.0,16.0,8.0,5.0,
8019,6.0,2.0,1.0,1.0,14.0,50.19,0.2,5.0,10.04,250.95,0.02,13.94,4.0,0.0,0.0,0.0,8.0,4.0,9.0,5.0,3.0,
8021,18.0,3.0,1.0,2.0,32.0,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14.0,0.0,2.0,0.0,9.0,9.0,17.0,15.0,5.0,
8038,16.0,6.0,3.0,2.0,66.0,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13.0,0.0,1.0,0.0,14.0,10.0,40.0,26.0,11.0,
8047,19.0,2.0,1.0,2.0,24.0,91.38,0.25,4.0,22.84,365.51,0.03,20.31,10.0,4.0,3.0,0.0,7.0,7.0,16.0,8.0,3.0,
8053,12.0,2.0,1.0,1.0,22.0,89.92,0.26,3.85,23.36,346.21,0.03,19.23,5.0,3.0,2.0,0.0,7.0,10.0,11.0,11.0,3.0,
8055,5.0,1.0,1.0,1.0,31.0,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3.0,0.0,0.0,0.0,5.0,6.0,17.0,14.0,1.0,
8057,79.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,
8060,85.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,
8065,69.0,10.0,4.0,7.0,210.0,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45.0,10.0,11.0,0.0,15.0,37.0,123.0,87.0,19.0,
8067,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8072,34.0,4.0,1.0,1.0,65.0,260.0,0.05,22.0,11.82,5720.0,0.09,317.78,26.0,0.0,6.0,0.0,11.0,5.0,45.0,20.0,5.0,
8077,5.0,1.0,1.0,1.0,11.0,30.88,0.2,5.0,6.18,154.4,0.01,8.58,3.0,0.0,0.0,0.0,5.0,2.0,7.0,4.0,1.0,
8081,50.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
8083,60.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
8090,66.0,15.0,6.0,7.0,144.0,804.23,0.05,21.58,37.27,17352.91,0.27,964.05,43.0,9.0,12.0,0.0,22.0,26.0,93.0,51.0,27.0,
8091,21.0,4.0,1.0,1.0,60.0,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17.0,0.0,2.0,0.0,13.0,11.0,32.0,28.0,7.0,
8092,20.0,1.0,1.0,1.0,37.0,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6.0,0.0,4.0,0.0,8.0,9.0,21.0,16.0,1.0,
8094,26.0,4.0,1.0,4.0,65.0,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18.0,0.0,6.0,0.0,16.0,18.0,40.0,25.0,5.0,
8095,23.0,7.0,5.0,4.0,87.0,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19.0,0.0,2.0,0.0,16.0,11.0,57.0,30.0,13.0,
8102,89.0,18.0,18.0,8.0,369.0,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67.0,0.0,6.0,14.0,18.0,24.0,266.0,103.0,33.0,
8103,20.0,4.0,1.0,2.0,84.0,394.84,0.07,14.58,27.07,5758.04,0.13,319.89,18.0,0.0,0.0,0.0,14.0,12.0,59.0,25.0,6.0,
8108,6.0,1.0,1.0,1.0,18.0,64.53,0.5,2.0,32.25,129.06,0.02,7.17,3.0,0.0,1.0,0.0,4.0,8.0,10.0,8.0,1.0,
8113,26.0,10.0,10.0,5.0,104.0,520.0,0.04,27.04,19.23,14060.0,0.17,781.11,18.0,2.0,3.0,0.0,19.0,13.0,67.0,37.0,19.0,
8116,27.0,9.0,9.0,4.0,95.0,466.15,0.04,26.25,17.76,12236.56,0.16,679.81,17.0,3.0,4.0,0.0,18.0,12.0,60.0,35.0,17.0,
8121,17.0,3.0,3.0,1.0,45.0,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,12.0,0.0,1.0,0.0,12.0,10.0,29.0,16.0,5.0,
8122,92.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
8125,24.0,4.0,1.0,3.0,70.0,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,20.0,0.0,1.0,1.0,11.0,16.0,39.0,31.0,7.0,
8130,20.0,3.0,1.0,2.0,64.0,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15.0,0.0,3.0,0.0,9.0,10.0,34.0,30.0,5.0,
8134,9.0,1.0,1.0,1.0,19.0,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4.0,0.0,1.0,0.0,5.0,7.0,10.0,9.0,1.0,
8136,7.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4.0,0.0,1.0,0.0,4.0,7.0,8.0,8.0,1.0,
8137,14.0,5.0,5.0,1.0,73.0,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10.0,0.0,2.0,0.0,11.0,8.0,48.0,25.0,9.0,
8141,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
8144,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
8145,85.0,7.0,7.0,2.0,87.0,408.94,0.04,23.86,17.14,9758.75,0.14,542.15,25.0,16.0,40.0,0.0,15.0,11.0,52.0,35.0,13.0,
8148,22.0,3.0,1.0,3.0,59.0,277.33,0.1,10.5,26.41,2911.92,0.09,161.77,10.0,4.0,4.0,1.0,13.0,13.0,38.0,21.0,5.0,
8183,21.0,4.0,4.0,1.0,47.0,209.59,0.07,14.88,14.09,3117.7,0.07,173.21,16.0,0.0,3.0,0.0,14.0,8.0,30.0,17.0,7.0,
8191,13.0,2.0,1.0,2.0,37.0,151.24,0.08,12.0,12.6,1814.83,0.05,100.82,8.0,0.0,3.0,0.0,12.0,5.0,27.0,10.0,3.0,
8196,22.0,2.0,1.0,2.0,47.0,206.44,0.15,6.46,31.95,1333.91,0.07,74.11,13.0,0.0,4.0,0.0,8.0,13.0,26.0,21.0,3.0,
8200,40.0,6.0,4.0,4.0,124.0,659.92,0.06,16.5,40.0,10888.66,0.22,604.93,30.0,3.0,4.0,1.0,15.0,25.0,69.0,55.0,11.0,
8203,64.0,11.0,8.0,5.0,196.0,1111.8,0.03,28.83,38.57,32050.38,0.37,1780.58,48.0,2.0,6.0,4.0,22.0,29.0,120.0,76.0,21.0,
8208,8.0,4.0,4.0,3.0,26.0,104.0,0.17,5.79,17.98,601.71,0.03,33.43,6.0,0.0,0.0,0.0,9.0,7.0,17.0,9.0,7.0,
8223,22.0,2.0,1.0,1.0,58.0,269.34,0.13,8.0,33.67,2154.75,0.09,119.71,17.0,0.0,2.0,0.0,10.0,15.0,34.0,24.0,3.0,
8228,97.0,12.0,1.0,12.0,339.0,1968.69,0.04,24.19,81.4,47614.91,0.66,2645.27,65.0,8.0,19.0,2.0,13.0,43.0,179.0,160.0,23.0,
8238,4.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,2.0,0.0,0.0,0.0,6.0,3.0,7.0,4.0,3.0,
8242,38.0,8.0,1.0,7.0,106.0,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31.0,1.0,4.0,0.0,14.0,23.0,58.0,48.0,15.0,
8254,10.0,1.0,1.0,1.0,27.0,93.4,0.17,6.0,15.57,560.43,0.03,31.13,6.0,0.0,2.0,0.0,6.0,5.0,17.0,10.0,1.0,
8256,31.0,4.0,1.0,4.0,66.0,323.85,0.07,13.5,23.99,4372.04,0.11,242.89,21.0,0.0,5.0,0.0,15.0,15.0,39.0,27.0,6.0,
8264,20.0,3.0,1.0,3.0,65.0,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15.0,0.0,3.0,0.0,16.0,13.0,43.0,22.0,5.0,
8272,44.0,8.0,1.0,1.0,119.0,530.67,0.02,50.36,10.54,26723.14,0.18,1484.62,27.0,10.0,2.0,3.0,15.0,7.0,72.0,47.0,15.0,
8274,18.0,5.0,1.0,3.0,38.0,169.46,0.14,7.08,23.92,1200.33,0.06,66.69,13.0,0.0,3.0,0.0,10.0,12.0,21.0,17.0,9.0,
8278,36.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
8283,19.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
8289,132.0,24.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,
8290,40.0,4.0,4.0,2.0,80.0,392.55,0.06,16.57,23.69,6505.13,0.13,361.4,21.0,4.0,13.0,0.0,16.0,14.0,51.0,29.0,7.0,
8291,37.0,4.0,4.0,2.0,104.0,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21.0,2.0,12.0,0.0,18.0,15.0,71.0,33.0,7.0,
8296,32.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
8302,61.0,11.0,1.0,5.0,180.0,1005.29,0.03,32.15,31.27,32324.04,0.34,1795.78,55.0,0.0,4.0,0.0,22.0,26.0,104.0,76.0,21.0,
8303,41.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
8318,24.0,3.0,1.0,3.0,57.0,237.69,0.07,15.0,15.85,3565.29,0.08,198.07,19.0,0.0,3.0,0.0,10.0,8.0,33.0,24.0,5.0,
8335,47.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
8336,28.0,5.0,3.0,2.0,134.0,670.0,0.03,38.0,17.63,25460.0,0.22,1414.44,22.0,0.0,4.0,0.0,19.0,13.0,82.0,52.0,9.0,
8339,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8341,29.0,2.0,1.0,2.0,93.0,469.13,0.07,13.63,34.41,6394.96,0.16,355.28,22.0,0.0,7.0,0.0,14.0,19.0,56.0,37.0,3.0,
8344,36.0,2.0,1.0,1.0,127.0,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24.0,2.0,7.0,0.0,19.0,18.0,83.0,44.0,3.0,
8347,61.0,5.0,1.0,5.0,271.0,1367.03,0.04,27.26,50.14,37269.58,0.46,2070.53,51.0,0.0,8.0,0.0,14.0,19.0,197.0,74.0,9.0,
8360,26.0,3.0,1.0,3.0,79.0,387.64,0.08,13.13,29.53,5087.83,0.13,282.66,21.0,0.0,3.0,0.0,14.0,16.0,49.0,30.0,5.0,
8371,24.0,2.0,1.0,2.0,99.0,499.4,0.07,15.0,33.29,7490.93,0.17,416.16,19.0,0.0,3.0,0.0,15.0,18.0,63.0,36.0,3.0,
8375,37.0,3.0,3.0,2.0,141.0,760.32,0.06,16.39,46.39,12460.75,0.25,692.26,29.0,0.0,8.0,0.0,15.0,27.0,82.0,59.0,5.0,
8382,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8384,13.0,1.0,1.0,1.0,46.0,188.02,0.1,10.0,18.8,1880.23,0.06,104.46,9.0,0.0,2.0,0.0,10.0,7.0,32.0,14.0,1.0,
8389,16.0,3.0,1.0,3.0,55.0,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12.0,0.0,2.0,0.0,13.0,16.0,29.0,26.0,5.0,
8393,19.0,3.0,1.0,2.0,37.0,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13.0,1.0,3.0,0.0,12.0,8.0,24.0,13.0,5.0,
8394,63.0,5.0,1.0,2.0,230.0,1380.0,0.04,27.24,50.66,37588.57,0.46,2088.25,47.0,2.0,14.0,0.0,22.0,42.0,126.0,104.0,9.0,
8399,20.0,2.0,1.0,2.0,57.0,261.33,0.12,8.46,30.89,2211.36,0.09,122.85,13.0,0.0,5.0,0.0,11.0,13.0,37.0,20.0,3.0,
8401,24.0,3.0,1.0,3.0,50.0,219.62,0.11,9.0,24.4,1976.54,0.07,109.81,15.0,1.0,4.0,2.0,9.0,12.0,26.0,24.0,5.0,
8403,5.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,1.0,
8409,24.0,1.0,1.0,1.0,84.0,420.0,0.08,13.24,31.73,5558.82,0.14,308.82,16.0,0.0,5.0,0.0,15.0,17.0,54.0,30.0,1.0,
8411,26.0,1.0,1.0,1.0,92.0,482.81,0.1,9.88,48.87,4770.16,0.16,265.01,18.0,0.0,5.0,0.0,13.0,25.0,54.0,38.0,1.0,
8419,21.0,2.0,1.0,2.0,54.0,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15.0,0.0,4.0,0.0,13.0,9.0,37.0,17.0,3.0,
8422,15.0,1.0,1.0,1.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,9.0,0.0,4.0,0.0,10.0,9.0,26.0,13.0,1.0,
8426,24.0,2.0,1.0,1.0,95.0,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16.0,0.0,4.0,0.0,13.0,15.0,67.0,28.0,3.0,
8433,17.0,1.0,1.0,1.0,66.0,326.98,0.2,5.04,64.83,1649.1,0.11,91.62,11.0,0.0,4.0,0.0,8.0,23.0,37.0,29.0,1.0,
8437,26.0,2.0,1.0,2.0,108.0,549.45,0.06,17.37,31.63,9543.01,0.18,530.17,17.0,0.0,7.0,0.0,15.0,19.0,64.0,44.0,3.0,
8450,25.0,2.0,1.0,2.0,64.0,314.04,0.1,10.5,29.91,3297.43,0.1,183.19,17.0,0.0,5.0,0.0,14.0,16.0,40.0,24.0,3.0,
8465,16.0,1.0,1.0,1.0,79.0,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12.0,0.0,2.0,0.0,8.0,25.0,44.0,35.0,1.0,
8473,31.0,4.0,1.0,3.0,62.0,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25.0,1.0,3.0,0.0,15.0,18.0,35.0,27.0,6.0,
8475,24.0,1.0,1.0,1.0,134.0,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20.0,0.0,0.0,0.0,4.0,17.0,67.0,67.0,1.0,
8477,8.0,1.0,1.0,1.0,24.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6.0,0.0,0.0,0.0,4.0,10.0,12.0,12.0,1.0,
8480,8.0,1.0,1.0,1.0,26.0,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6.0,0.0,0.0,0.0,4.0,11.0,13.0,13.0,1.0,
8482,41.0,14.0,12.0,7.0,113.0,559.82,0.05,20.59,27.19,11525.79,0.19,640.32,36.0,0.0,3.0,0.0,14.0,17.0,63.0,50.0,27.0,
8502,19.0,3.0,1.0,3.0,67.0,337.97,0.1,9.75,34.66,3295.25,0.11,183.07,14.0,0.0,3.0,0.0,13.0,20.0,37.0,30.0,5.0,
8508,26.0,1.0,1.0,1.0,90.0,412.65,0.09,11.07,37.27,4568.59,0.14,253.81,18.0,0.0,5.0,0.0,10.0,14.0,59.0,31.0,1.0,
8510,29.0,1.0,1.0,1.0,125.0,540.24,0.04,26.25,20.58,14181.33,0.18,787.85,22.0,0.0,5.0,0.0,12.0,8.0,90.0,35.0,1.0,
8517,28.0,1.0,1.0,1.0,89.0,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,19.0,0.0,5.0,0.0,9.0,17.0,56.0,33.0,1.0,
8519,20.0,1.0,1.0,1.0,59.0,241.16,0.08,12.14,19.86,2928.38,0.08,162.69,9.0,0.0,9.0,0.0,10.0,7.0,42.0,17.0,1.0,
8526,46.0,9.0,1.0,3.0,132.0,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32.0,3.0,9.0,0.0,24.0,17.0,86.0,46.0,17.0,
8545,15.0,1.0,1.0,1.0,53.0,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10.0,0.0,1.0,0.0,9.0,10.0,34.0,19.0,1.0,
8562,54.0,4.0,1.0,4.0,188.0,1032.47,0.06,17.61,58.62,18184.77,0.34,1010.26,40.0,4.0,7.0,0.0,14.0,31.0,110.0,78.0,7.0,
8563,40.0,4.0,4.0,4.0,140.0,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27.0,1.0,8.0,1.0,14.0,37.0,83.0,57.0,7.0,
8567,11.0,1.0,1.0,1.0,37.0,144.55,0.12,8.25,17.52,1192.58,0.05,66.25,8.0,0.0,1.0,0.0,9.0,6.0,26.0,11.0,1.0,
8573,12.0,4.0,1.0,3.0,38.0,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8.0,0.0,2.0,0.0,9.0,9.0,23.0,15.0,7.0,
8575,14.0,1.0,1.0,1.0,43.0,194.51,0.19,5.14,37.82,1000.35,0.06,55.58,9.0,0.0,3.0,0.0,9.0,14.0,27.0,16.0,1.0,
8577,37.0,5.0,1.0,4.0,74.0,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29.0,2.0,4.0,0.0,16.0,12.0,52.0,22.0,9.0,
8590,19.0,2.0,1.0,2.0,45.0,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12.0,0.0,4.0,0.0,13.0,10.0,30.0,15.0,3.0,
8596,53.0,7.0,1.0,4.0,166.0,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37.0,3.0,10.0,0.0,18.0,27.0,99.0,67.0,13.0,
8599,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8602,29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8620,26.0,2.0,1.0,2.0,89.0,456.51,0.12,8.02,56.92,3661.56,0.15,203.42,18.0,0.0,6.0,0.0,11.0,24.0,54.0,35.0,3.0,
8634,46.0,9.0,7.0,1.0,129.0,566.61,0.03,36.0,15.74,20397.92,0.19,1133.22,29.0,8.0,3.0,4.0,12.0,9.0,75.0,54.0,17.0,
8636,17.0,3.0,1.0,2.0,40.0,172.88,0.09,11.0,15.72,1901.65,0.06,105.65,12.0,0.0,3.0,0.0,11.0,9.0,22.0,18.0,5.0,
8640,7.0,1.0,1.0,1.0,18.0,68.53,0.22,4.5,15.23,308.4,0.02,17.13,4.0,0.0,1.0,0.0,9.0,5.0,13.0,5.0,1.0,
8647,89.0,8.0,1.0,7.0,195.0,1151.84,0.05,21.71,53.05,25007.13,0.38,1389.29,61.0,13.0,13.0,0.0,22.0,38.0,120.0,75.0,13.0,
8650,20.0,3.0,1.0,3.0,29.0,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12.0,7.0,1.0,0.0,11.0,10.0,18.0,11.0,5.0,
8652,95.0,17.0,7.0,9.0,295.0,1808.14,0.02,42.0,43.05,75941.82,0.6,4218.99,81.0,0.0,12.0,0.0,30.0,40.0,183.0,112.0,33.0,
8671,7.0,2.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,5.0,0.0,0.0,0.0,7.0,4.0,9.0,6.0,3.0,
8691,15.0,3.0,3.0,1.0,30.0,125.1,0.12,8.64,14.47,1081.2,0.04,60.07,8.0,0.0,5.0,0.0,11.0,7.0,19.0,11.0,5.0,
8694,13.0,3.0,1.0,1.0,29.0,123.19,0.08,11.92,10.34,1468.01,0.04,81.56,8.0,1.0,1.0,0.0,13.0,6.0,18.0,11.0,5.0,
8706,24.0,3.0,3.0,2.0,68.0,288.86,0.09,11.64,24.82,3361.27,0.1,186.74,15.0,4.0,3.0,0.0,8.0,11.0,36.0,32.0,5.0,
8715,13.0,4.0,1.0,3.0,70.0,316.65,0.06,15.58,20.32,4934.45,0.11,274.14,10.0,0.0,1.0,0.0,11.0,12.0,36.0,34.0,7.0,
8718,24.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
8720,21.0,2.0,1.0,2.0,31.0,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13.0,3.0,3.0,0.0,6.0,9.0,17.0,14.0,3.0,
8722,12.0,4.0,1.0,2.0,39.0,168.56,0.14,7.0,24.08,1179.89,0.06,65.55,10.0,0.0,0.0,0.0,10.0,10.0,25.0,14.0,5.0,
8723,31.0,5.0,1.0,2.0,61.0,296.34,0.07,13.46,22.02,3988.2,0.1,221.57,29.0,0.0,0.0,0.0,17.0,12.0,42.0,19.0,6.0,
8746,22.0,4.0,1.0,2.0,77.0,381.47,0.07,14.0,27.25,5340.62,0.13,296.7,16.0,0.0,4.0,0.0,14.0,17.0,43.0,34.0,7.0,
8751,149.0,10.0,1.0,8.0,580.0,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135.0,3.0,8.0,1.0,9.0,63.0,297.0,283.0,19.0,
8761,13.0,1.0,1.0,1.0,46.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9.0,0.0,1.0,0.0,9.0,5.0,29.0,17.0,1.0,
8771,24.0,7.0,3.0,2.0,63.0,292.56,0.09,10.62,27.56,3105.67,0.1,172.54,22.0,0.0,0.0,0.0,12.0,13.0,40.0,23.0,13.0,
8773,13.0,3.0,1.0,1.0,34.0,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10.0,0.0,1.0,0.0,9.0,8.0,19.0,15.0,5.0,
8784,6.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,6.0,0.0,0.0,0.0,6.0,5.0,7.0,5.0,1.0,
8800,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,1.0,
