d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
7248,1.0,0.0,6.0,0.0,31.0,25.0,36.72,7.0
7251,0.0,0.0,0.0,0.0,23.0,23.0,56.85,7.0
7252,1.0,0.0,23.0,2.0,44.0,21.1,56.85,7.0
7254,3.0,2.0,44.0,36.0,43.0,34.01,56.85,
7256,1.0,0.0,20.0,0.0,40.0,20.0,52.2,
7259,0.0,0.0,0.0,0.0,24.0,24.0,35.69,
7261,2.0,0.0,24.0,6.0,22.0,6.32,35.69,7.0
7263,0.0,0.0,0.0,0.0,23.0,23.0,51.4,
7264,1.0,0.0,23.0,2.0,41.0,18.11,51.4,
7265,2.0,0.0,23.0,16.0,23.0,16.0,51.4,
7267,0.0,0.0,0.0,0.0,6.0,6.0,33.24,7.0
7270,3.0,1.0,29.0,11.0,31.0,10.2,33.24,
7272,1.0,0.0,19.0,2.0,36.0,17.12,48.84,7.0
7276,1.0,0.0,25.0,0.0,33.0,8.0,41.34,7.0
7279,0.0,0.0,0.0,0.0,13.0,13.0,35.0,
7280,1.0,0.0,13.0,0.0,26.0,13.0,35.0,
7281,2.0,0.0,13.0,21.0,12.0,21.02,35.0,7.0
7282,3.0,0.0,26.0,6.0,28.0,6.32,35.0,7.0
7285,2.0,0.0,12.0,33.0,12.0,33.0,48.1,
7287,0.0,0.0,0.0,0.0,22.0,22.0,35.81,7.0
7290,3.0,2.0,28.0,21.0,29.0,19.03,35.81,7.0
7291,0.0,0.0,0.0,0.0,21.0,21.0,58.9,7.0
7293,2.0,0.0,21.0,30.0,23.0,30.07,58.9,
7296,1.0,0.0,8.0,0.0,20.0,12.0,24.41,7.0
7298,3.0,0.0,20.0,11.0,19.0,11.05,24.41,
7305,2.0,0.0,17.0,28.0,17.0,28.0,47.63,
7307,0.0,0.0,0.0,0.0,25.0,25.0,53.25,
7309,2.0,0.0,25.0,15.0,24.0,15.03,53.25,
7312,1.0,0.0,20.0,0.0,42.0,22.0,49.24,
7314,3.0,0.0,42.0,24.0,43.0,24.02,49.24,7.0
7315,0.0,0.0,0.0,0.0,7.0,7.0,29.21,7.0
7316,1.0,0.0,7.0,2.0,23.0,16.12,29.21,
7320,1.0,0.0,24.0,0.0,31.0,7.0,41.77,7.0
7321,2.0,0.0,24.0,28.0,24.0,28.0,41.77,
7322,3.0,0.0,31.0,17.0,31.0,17.0,41.77,7.0
7325,2.0,0.0,9.0,26.0,7.0,26.08,42.01,
7327,0.0,0.0,0.0,0.0,6.0,6.0,18.87,7.0
7328,1.0,0.0,6.0,1.0,14.0,8.06,18.87,
7329,2.0,0.0,6.0,7.0,8.0,7.28,18.87,
7330,3.0,1.0,14.0,10.0,16.0,9.22,18.87,
7332,1.0,0.0,13.0,2.0,23.0,10.2,33.3,
7333,2.0,0.0,13.0,14.0,15.0,14.14,33.3,
7335,0.0,0.0,0.0,0.0,14.0,14.0,30.61,
7336,1.0,0.0,14.0,0.0,24.0,10.0,30.61,
7337,2.0,0.0,14.0,19.0,14.0,19.0,30.61,7.0
7339,0.0,0.0,0.0,0.0,19.0,19.0,38.01,
7341,2.0,0.0,19.0,22.0,19.0,22.0,38.01,
7342,3.0,1.0,31.0,7.0,30.0,6.08,38.01,
7344,1.0,0.0,18.0,2.0,43.0,25.08,59.41,7.0
7345,2.0,0.0,18.0,25.0,18.0,25.0,59.41,
7349,2.0,0.0,18.0,10.0,17.0,10.05,31.4,7.0
7351,0.0,0.0,0.0,0.0,20.0,20.0,46.86,
7352,1.0,0.0,20.0,1.0,36.0,16.03,46.86,7.0
7360,1.0,0.0,23.0,2.0,42.0,19.1,48.37,7.0
7361,2.0,0.0,23.0,24.0,21.0,24.08,48.37,7.0
7362,3.0,2.0,42.0,22.0,42.0,20.0,48.37,7.0
7365,2.0,0.0,8.0,8.0,8.0,8.0,22.8,7.0
7369,2.0,0.0,18.0,14.0,19.0,14.04,34.93,
7370,3.0,1.0,31.0,8.0,32.0,7.07,34.93,7.0
7373,2.0,0.0,18.0,29.0,17.0,29.02,47.8,
7374,3.0,0.0,36.0,19.0,38.0,19.1,47.8,
7376,1.0,0.0,9.0,2.0,32.0,23.09,38.08,
7380,1.0,0.0,9.0,2.0,33.0,24.08,46.67,
7381,2.0,0.0,9.0,18.0,11.0,18.11,46.67,
7384,1.0,0.0,9.0,0.0,15.0,6.0,19.85,
7386,3.0,0.0,15.0,9.0,13.0,9.22,19.85,
7389,2.0,0.0,8.0,8.0,6.0,8.25,31.3,
7391,0.0,0.0,0.0,0.0,14.0,14.0,53.26,7.0
7394,3.0,0.0,39.0,34.0,41.0,34.06,53.26,7.0
7395,0.0,0.0,0.0,0.0,23.0,23.0,45.97,
7402,3.0,0.0,35.0,28.0,37.0,28.07,50.25,7.0
7406,3.0,2.0,45.0,30.0,45.0,28.0,58.9,7.0
7407,0.0,0.0,0.0,0.0,12.0,12.0,34.41,7.0
7408,1.0,0.0,12.0,0.0,26.0,14.0,34.41,
7410,3.0,0.0,26.0,11.0,28.0,11.18,34.41,
7413,2.0,0.0,17.0,28.0,17.0,28.0,40.31,
7414,3.0,1.0,29.0,22.0,29.0,21.0,40.31,
7416,1.0,0.0,19.0,1.0,35.0,16.03,39.36,
7419,0.0,0.0,0.0,0.0,21.0,21.0,36.77,7.0
7423,0.0,0.0,0.0,0.0,15.0,15.0,37.74,7.0
7425,2.0,0.0,15.0,18.0,14.0,18.03,37.74,
7426,3.0,1.0,31.0,20.0,32.0,19.03,37.74,7.0
7433,2.0,0.0,22.0,32.0,22.0,32.0,47.42,
7435,0.0,0.0,0.0,0.0,15.0,15.0,48.01,
7436,1.0,0.0,15.0,1.0,39.0,24.02,48.01,
7437,2.0,0.0,15.0,28.0,14.0,28.02,48.01,
7439,0.0,0.0,0.0,0.0,7.0,7.0,16.16,7.0
7440,1.0,0.0,7.0,0.0,13.0,6.0,16.16,
7443,0.0,0.0,0.0,0.0,7.0,7.0,30.41,7.0
7444,1.0,0.0,7.0,1.0,26.0,19.03,30.41,7.0
7449,2.0,0.0,9.0,9.0,7.0,9.22,37.44,
7450,3.0,1.0,31.0,21.0,31.0,20.0,37.44,
7460,1.0,0.0,20.0,2.0,35.0,15.13,50.21,7.0
7461,2.0,0.0,20.0,22.0,20.0,22.0,50.21,
7464,1.0,0.0,14.0,0.0,36.0,22.0,42.72,
7471,0.0,0.0,0.0,0.0,10.0,10.0,30.46,
7472,1.0,0.0,10.0,1.0,28.0,18.03,30.46,7.0
7479,0.0,0.0,0.0,0.0,21.0,21.0,48.51,7.0
7481,2.0,0.0,21.0,11.0,22.0,11.05,48.51,
7482,3.0,2.0,46.0,12.0,47.0,10.05,48.51,
7483,0.0,0.0,0.0,0.0,18.0,18.0,50.99,
7484,1.0,0.0,18.0,0.0,37.0,19.0,50.99,
7485,2.0,0.0,18.0,7.0,20.0,7.28,50.99,7.0
7486,3.0,0.0,37.0,34.0,38.0,34.01,50.99,7.0
7487,0.0,0.0,0.0,0.0,7.0,7.0,27.2,
7491,0.0,0.0,0.0,0.0,9.0,9.0,17.89,
7492,1.0,0.0,9.0,1.0,16.0,7.07,17.89,
7494,3.0,1.0,16.0,8.0,14.0,7.28,17.89,
7498,3.0,0.0,34.0,29.0,35.0,29.02,45.45,7.0
7500,1.0,0.0,25.0,0.0,40.0,15.0,45.65,7.0
7501,2.0,0.0,25.0,22.0,24.0,22.02,45.65,
7502,3.0,0.0,40.0,8.0,39.0,8.06,45.65,
7504,1.0,0.0,20.0,2.0,27.0,7.28,35.47,
7508,1.0,0.0,15.0,2.0,22.0,7.28,26.0,7.0
7510,3.0,2.0,22.0,10.0,24.0,8.25,26.0,7.0
7512,1.0,0.0,6.0,0.0,18.0,12.0,20.12,7.0
7514,3.0,0.0,18.0,9.0,16.0,9.22,20.12,7.0
7517,2.0,0.0,15.0,1.0,23.0,8.06,33.54,8.0
7518,3.0,1.0,23.0,15.0,30.0,15.65,33.54,
7520,5.0,15.0,11.0,11.0,11.0,4.0,33.54,
7522,1.0,1.0,5.0,0.0,10.0,5.1,23.85,8.0
7524,3.0,1.0,15.0,10.0,20.0,10.3,23.85,8.0
7525,4.0,10.0,0.0,11.0,9.0,9.06,23.85,
7532,5.0,7.0,0.0,6.0,6.0,6.08,14.42,
7533,6.0,8.0,6.0,2.0,6.0,6.0,14.42,
7534,0.0,7.0,0.0,0.0,4.0,8.06,15.65,8.0
7539,5.0,7.0,11.0,4.0,11.0,3.0,15.65,
7540,0.0,12.0,0.0,2.0,4.0,10.77,27.29,
7541,1.0,2.0,4.0,0.0,8.0,4.47,27.29,
7542,2.0,0.0,8.0,0.0,16.0,8.0,27.29,8.0
7543,3.0,0.0,16.0,2.0,20.0,4.47,27.29,8.0
7544,4.0,2.0,20.0,12.0,24.0,10.77,27.29,8.0
7545,5.0,12.0,0.0,13.0,11.0,11.05,27.29,
7546,6.0,13.0,11.0,9.0,11.0,4.0,27.29,
7548,1.0,0.0,5.0,0.0,10.0,5.0,19.8,8.0
7556,4.0,14.0,6.0,10.0,6.0,4.0,31.3,
7559,2.0,0.0,30.0,37.0,44.0,39.56,58.8,
7560,3.0,37.0,0.0,39.0,10.0,10.2,58.8,
7565,3.0,14.0,35.0,38.0,46.0,26.4,59.67,
7571,3.0,10.0,27.0,26.0,36.0,18.36,45.61,
7572,4.0,26.0,0.0,26.0,11.0,11.0,45.61,8.0
7574,0.0,29.0,0.0,0.0,14.0,32.2,51.61,
7575,1.0,0.0,14.0,0.0,28.0,14.0,51.61,8.0
7576,2.0,0.0,28.0,29.0,42.0,32.2,51.61,
7578,4.0,30.0,7.0,24.0,7.0,6.0,51.61,8.0
7581,2.0,0.0,6.0,0.0,12.0,6.0,26.91,8.0
7583,4.0,13.0,15.0,17.0,18.0,5.0,26.91,
7584,5.0,17.0,0.0,19.0,8.0,8.25,26.91,
7587,1.0,0.0,13.0,0.0,26.0,13.0,43.86,
7589,3.0,17.0,0.0,16.0,8.0,8.06,43.86,
7591,0.0,11.0,0.0,1.0,4.0,10.77,24.6,8.0
7594,3.0,0.0,15.0,1.0,19.0,4.12,24.6,8.0
7599,1.0,34.0,8.0,0.0,16.0,34.93,69.31,
7600,2.0,0.0,16.0,0.0,33.0,17.0,69.31,8.0
7602,4.0,34.0,41.0,46.0,50.0,15.0,69.31,
7607,2.0,0.0,14.0,13.0,21.0,14.76,38.9,
7610,5.0,27.0,7.0,21.0,7.0,6.0,38.9,
7614,3.0,2.0,24.0,21.0,32.0,20.62,38.83,
7615,4.0,21.0,0.0,21.0,11.0,11.0,38.83,
7620,3.0,0.0,11.0,1.0,14.0,3.16,18.36,
7623,6.0,9.0,10.0,4.0,10.0,5.0,18.36,
7625,1.0,0.0,5.0,0.0,10.0,5.0,17.46,8.0
7627,3.0,7.0,0.0,6.0,10.0,10.05,17.46,8.0
7628,4.0,7.0,10.0,3.0,10.0,4.0,17.46,8.0
7629,0.0,28.0,0.0,18.0,5.0,11.18,43.19,8.0
7632,3.0,0.0,21.0,18.0,26.0,18.68,43.19,8.0
7635,6.0,29.0,10.0,25.0,10.0,4.0,43.19,8.0
7636,0.0,17.0,0.0,0.0,14.0,22.02,46.1,8.0
7639,3.0,17.0,0.0,17.0,10.0,10.0,46.1,
7644,3.0,14.0,0.0,12.0,8.0,8.25,37.16,
7645,4.0,15.0,8.0,9.0,8.0,6.0,37.16,
7650,4.0,10.0,36.0,22.0,44.0,14.42,51.11,8.0
7651,5.0,22.0,0.0,24.0,7.0,7.28,51.11,
7653,0.0,7.0,0.0,0.0,5.0,8.6,16.12,
7661,3.0,2.0,35.0,23.0,46.0,23.71,51.88,
7663,5.0,24.0,10.0,19.0,10.0,5.0,51.88,
7664,0.0,17.0,0.0,4.0,6.0,14.32,38.47,
7665,1.0,4.0,6.0,0.0,12.0,7.21,38.47,
7669,5.0,17.0,0.0,15.0,8.0,8.25,38.47,8.0
7672,1.0,7.0,4.0,0.0,8.0,8.06,29.07,8.0
7673,2.0,0.0,8.0,0.0,17.0,9.0,29.07,8.0
7678,0.0,13.0,0.0,7.0,4.0,7.21,27.29,
7681,3.0,0.0,16.0,7.0,20.0,8.06,27.29,8.0
7686,1.0,1.0,9.0,0.0,18.0,9.06,40.71,
7690,5.0,19.0,7.0,16.0,7.0,3.0,40.71,
7694,3.0,7.0,0.0,8.0,6.0,6.08,17.2,8.0
7695,4.0,10.0,6.0,4.0,6.0,6.0,17.2,
7702,6.0,14.0,11.0,10.0,11.0,4.0,31.3,
7705,2.0,0.0,10.0,8.0,14.0,8.94,16.12,8.0
7707,4.0,8.0,9.0,4.0,9.0,4.0,16.12,
7711,3.0,0.0,19.0,3.0,24.0,5.83,32.76,
7712,4.0,3.0,24.0,17.0,28.0,14.56,32.76,8.0
7714,6.0,17.0,10.0,14.0,10.0,3.0,32.76,8.0
7716,1.0,0.0,12.0,0.0,24.0,12.0,41.18,
7722,2.0,0.0,4.0,0.0,9.0,5.0,16.64,8.0
7729,2.0,0.0,4.0,0.0,8.0,4.0,16.97,
7734,0.0,20.0,0.0,8.0,5.0,13.0,36.62,8.0
7735,1.0,8.0,5.0,0.0,10.0,9.43,36.62,8.0
7736,2.0,0.0,10.0,0.0,20.0,10.0,36.62,
7737,3.0,0.0,20.0,8.0,25.0,9.43,36.62,
7739,5.0,20.0,0.0,20.0,6.0,6.0,36.62,8.0
7741,0.0,5.0,0.0,0.0,4.0,6.4,13.89,8.0
7745,4.0,7.0,8.0,2.0,8.0,5.0,13.89,8.0
7746,0.0,20.0,0.0,10.0,6.0,11.66,34.71,8.0
7747,1.0,10.0,6.0,0.0,13.0,12.21,34.71,
7751,5.0,23.0,6.0,18.0,6.0,5.0,34.71,8.0
7754,2.0,0.0,25.0,4.0,37.0,12.65,56.36,8.0
7760,2.0,0.0,10.0,0.0,21.0,11.0,36.24,8.0
7762,4.0,2.0,26.0,16.0,32.0,15.23,36.24,8.0
7763,5.0,16.0,0.0,14.0,10.0,10.2,36.24,8.0
7765,0.0,21.0,0.0,9.0,7.0,13.89,36.24,
7767,2.0,0.0,14.0,9.0,21.0,11.4,36.24,
7768,3.0,9.0,21.0,21.0,28.0,13.89,36.24,
7769,4.0,21.0,0.0,22.0,10.0,10.05,36.24,
7771,0.0,15.0,0.0,0.0,5.0,15.81,24.84,
7774,3.0,15.0,0.0,17.0,11.0,11.18,24.84,
7777,1.0,14.0,12.0,0.0,25.0,19.1,62.2,
7778,2.0,0.0,25.0,14.0,37.0,18.44,62.2,
7779,3.0,14.0,37.0,35.0,50.0,24.7,62.2,
7780,4.0,35.0,0.0,33.0,8.0,8.25,62.2,
7781,5.0,37.0,8.0,31.0,8.0,6.0,62.2,
7782,0.0,30.0,0.0,0.0,15.0,33.54,53.25,8.0
7783,1.0,0.0,15.0,0.0,30.0,15.0,53.25,8.0
7784,2.0,0.0,30.0,30.0,44.0,33.11,53.25,8.0
7785,3.0,30.0,0.0,30.0,10.0,10.0,53.25,8.0
7786,4.0,30.0,10.0,27.0,10.0,3.0,53.25,8.0
7787,0.0,11.0,0.0,7.0,3.0,5.0,20.0,
7789,2.0,0.0,6.0,0.0,11.0,5.0,20.0,8.0
7792,5.0,11.0,0.0,12.0,9.0,9.06,20.0,8.0
7793,6.0,12.0,9.0,7.0,9.0,5.0,20.0,
7795,1.0,6.0,4.0,0.0,8.0,7.21,27.78,
7797,3.0,0.0,16.0,6.0,20.0,7.21,27.78,
7800,6.0,14.0,10.0,9.0,10.0,5.0,27.78,
7804,3.0,0.0,8.0,2.0,10.0,2.83,15.62,
7811,3.0,17.0,0.0,18.0,9.0,9.06,42.49,
7812,4.0,19.0,9.0,13.0,9.0,6.0,42.49,
7815,2.0,0.0,23.0,11.0,35.0,16.28,56.61,8.0
7816,3.0,11.0,35.0,32.0,46.0,23.71,56.61,8.0
7817,4.0,32.0,0.0,30.0,9.0,9.22,56.61,
7818,5.0,33.0,9.0,29.0,9.0,4.0,56.61,
7819,0.0,29.0,0.0,4.0,11.0,27.31,53.25,
7823,4.0,29.0,0.0,29.0,7.0,7.0,53.25,8.0
7825,0.0,32.0,0.0,24.0,6.0,10.0,46.69,
7827,2.0,0.0,12.0,0.0,23.0,11.0,46.69,8.0
7828,3.0,0.0,23.0,24.0,29.0,24.74,46.69,8.0
7830,5.0,32.0,0.0,32.0,9.0,9.0,46.69,
7832,0.0,20.0,0.0,0.0,9.0,21.93,34.06,
7833,1.0,0.0,9.0,0.0,18.0,9.0,34.06,
7835,3.0,20.0,0.0,20.0,9.0,9.0,34.06,
7840,3.0,5.0,0.0,5.0,11.0,11.0,13.89,8.0
7847,0.0,33.0,0.0,8.0,8.0,26.25,59.91,8.0
7848,1.0,8.0,8.0,0.0,16.0,11.31,59.91,8.0
7852,5.0,33.0,0.0,32.0,6.0,6.08,59.91,8.0
7855,1.0,11.0,7.0,0.0,14.0,13.04,47.41,8.0
7860,6.0,22.0,6.0,17.0,6.0,5.0,47.41,
7864,3.0,0.0,11.0,2.0,14.0,3.61,17.89,
7865,4.0,2.0,14.0,8.0,16.0,6.32,17.89,
7866,5.0,8.0,0.0,8.0,6.0,6.0,17.89,8.0
7867,6.0,8.0,6.0,5.0,6.0,3.0,17.89,
7870,2.0,0.0,26.0,37.0,40.0,39.56,55.17,
7872,4.0,38.0,6.0,32.0,6.0,6.0,55.17,8.0
7874,1.0,0.0,13.0,0.0,26.0,13.0,42.49,8.0
7876,3.0,17.0,0.0,15.0,7.0,7.28,42.49,
7878,0.0,29.0,0.0,0.0,13.0,31.78,50.0,8.0
7881,3.0,29.0,0.0,28.0,8.0,8.06,50.0,8.0
7882,4.0,30.0,8.0,25.0,8.0,5.0,50.0,
7888,0.0,11.0,0.0,0.0,5.0,12.08,17.8,
7889,1.0,0.0,5.0,0.0,10.0,5.0,17.8,
7891,3.0,11.0,0.0,9.0,8.0,8.25,17.8,
7892,4.0,11.0,8.0,7.0,8.0,4.0,17.8,8.0
7894,1.0,1.0,6.0,0.0,11.0,5.1,25.06,
7895,2.0,0.0,11.0,1.0,17.0,6.08,25.06,
7899,0.0,11.0,0.0,1.0,6.0,11.66,25.55,8.0
7900,1.0,1.0,6.0,0.0,11.0,5.1,25.55,
7905,0.0,19.0,0.0,0.0,9.0,21.02,34.41,8.0
7907,2.0,0.0,18.0,19.0,28.0,21.47,34.41,
7909,4.0,20.0,10.0,14.0,10.0,6.0,34.41,
7911,1.0,8.0,6.0,0.0,13.0,10.63,32.2,8.0
7915,5.0,19.0,10.0,14.0,10.0,5.0,32.2,
7917,1.0,0.0,12.0,0.0,24.0,12.0,46.86,8.0
7918,2.0,0.0,24.0,30.0,36.0,32.31,46.86,8.0
7919,3.0,30.0,0.0,30.0,11.0,11.0,46.86,
7923,2.0,0.0,12.0,8.0,18.0,10.0,21.1,8.0
7926,0.0,22.0,0.0,8.0,8.0,16.12,39.7,8.0
7934,2.0,0.0,16.0,0.0,33.0,17.0,65.3,8.0
7935,3.0,0.0,33.0,25.0,41.0,26.25,65.3,8.0
7936,4.0,25.0,41.0,39.0,50.0,16.64,65.3,
7937,5.0,39.0,0.0,40.0,11.0,11.05,65.3,8.0
7939,0.0,7.0,0.0,1.0,2.0,6.32,16.64,
7940,1.0,1.0,2.0,0.0,4.0,2.24,16.64,8.0
7942,3.0,0.0,9.0,1.0,11.0,2.24,16.64,8.0
7943,4.0,1.0,11.0,7.0,14.0,6.71,16.64,8.0
7944,5.0,7.0,0.0,8.0,6.0,6.08,16.64,
7945,6.0,9.0,6.0,5.0,6.0,4.0,16.64,8.0
7950,4.0,19.0,11.0,14.0,11.0,5.0,42.49,8.0
7951,0.0,21.0,0.0,0.0,7.0,22.14,32.56,8.0
7952,1.0,0.0,7.0,0.0,14.0,7.0,32.56,8.0
7959,3.0,0.0,15.0,5.0,19.0,6.4,24.6,
7960,4.0,5.0,19.0,11.0,22.0,6.71,24.6,8.0
7964,1.0,7.0,4.0,0.0,8.0,8.06,29.53,8.0
7965,2.0,0.0,8.0,0.0,17.0,9.0,29.53,
7966,3.0,0.0,17.0,7.0,21.0,8.06,29.53,
7967,4.0,7.0,21.0,13.0,26.0,7.81,29.53,8.0
7969,6.0,14.0,9.0,10.0,9.0,4.0,29.53,
7975,5.0,24.0,6.0,19.0,6.0,5.0,50.12,
7978,2.0,0.0,13.0,3.0,19.0,6.71,37.48,8.0
7984,2.0,0.0,10.0,0.0,20.0,10.0,35.51,8.0
7985,3.0,0.0,20.0,6.0,25.0,7.81,35.51,8.0
7987,5.0,15.0,0.0,17.0,11.0,11.18,35.51,
7988,6.0,19.0,11.0,12.0,11.0,7.0,35.51,8.0
7989,0.0,9.0,0.0,1.0,4.0,8.94,17.8,8.0
7997,2.0,0.0,10.0,0.0,20.0,10.0,39.7,
7999,4.0,7.0,25.0,24.0,30.0,17.72,39.7,8.0
8000,5.0,24.0,0.0,24.0,7.0,7.0,39.7,8.0
8003,1.0,0.0,15.0,0.0,30.0,15.0,60.83,
8004,2.0,0.0,30.0,42.0,44.0,44.27,60.83,
8005,3.0,42.0,0.0,41.0,7.0,7.07,60.83,8.0
8006,4.0,42.0,7.0,37.0,7.0,5.0,60.83,
8007,0.0,19.0,0.0,2.0,10.0,19.72,43.91,
8013,0.0,30.0,0.0,0.0,13.0,32.7,49.04,8.0
8020,2.0,0.0,14.0,2.0,21.0,7.28,33.29,
8025,1.0,7.0,2.0,0.0,4.0,7.28,16.28,
8029,5.0,10.0,0.0,8.0,11.0,11.18,16.28,
8038,0.0,16.0,0.0,6.0,6.0,11.66,31.62,
8039,1.0,6.0,6.0,0.0,13.0,9.22,31.62,8.0
8041,3.0,6.0,19.0,16.0,26.0,12.21,31.62,8.0
8042,4.0,16.0,0.0,18.0,8.0,8.25,31.62,
8043,5.0,18.0,8.0,15.0,8.0,3.0,31.62,8.0
8048,4.0,19.0,8.0,13.0,8.0,6.0,27.59,
8049,0.0,22.0,0.0,3.0,11.0,21.95,50.61,8.0
8054,5.0,25.0,8.0,20.0,8.0,5.0,50.61,8.0
8055,0.0,7.0,0.0,0.0,5.0,8.6,18.36,8.0
8057,2.0,0.0,10.0,7.0,16.0,9.22,18.36,8.0
8058,3.0,7.0,0.0,7.0,8.0,8.0,18.36,8.0
8061,1.0,1.0,3.0,0.0,6.0,3.16,20.59,8.0
8062,2.0,0.0,6.0,0.0,12.0,6.0,20.59,
8063,3.0,0.0,12.0,1.0,15.0,3.16,20.59,8.0
8065,5.0,9.0,0.0,9.0,8.0,8.0,20.59,
8066,6.0,10.0,8.0,6.0,8.0,4.0,20.59,
8068,1.0,0.0,15.0,0.0,30.0,15.0,48.33,
8070,3.0,19.0,0.0,18.0,9.0,9.06,48.33,
8071,4.0,20.0,9.0,14.0,9.0,6.0,48.33,
8075,3.0,0.0,33.0,2.0,41.0,8.25,56.82,
8076,4.0,2.0,41.0,25.0,50.0,24.7,56.82,8.0
8083,4.0,6.0,19.0,12.0,22.0,6.71,25.06,
8084,5.0,12.0,0.0,12.0,8.0,8.0,25.06,8.0
8085,6.0,12.0,8.0,8.0,8.0,4.0,25.06,
8086,0.0,15.0,0.0,5.0,6.0,11.66,26.63,
8088,2.0,0.0,11.0,5.0,17.0,7.81,26.63,
8089,3.0,5.0,17.0,15.0,22.0,11.18,26.63,8.0
8090,4.0,15.0,0.0,15.0,7.0,7.0,26.63,
8091,5.0,15.0,7.0,10.0,7.0,5.0,26.63,8.0
8093,1.0,0.0,15.0,0.0,30.0,15.0,55.0,
8094,2.0,0.0,30.0,29.0,44.0,32.2,55.0,
8098,1.0,2.0,10.0,0.0,19.0,9.22,44.42,
8106,3.0,22.0,0.0,22.0,6.0,6.0,34.06,8.0
8111,3.0,8.0,15.0,17.0,20.0,10.3,26.91,
8120,1.0,11.0,0.0,13.0,14.0,14.14,41.11,
8121,2.0,0.0,13.0,13.0,14.0,13.04,41.11,9.0
8122,3.0,0.0,13.0,0.0,19.0,6.0,41.11,
8125,1.0,24.0,0.0,26.0,10.0,10.2,38.95,9.0
8126,2.0,0.0,18.0,26.0,10.0,27.2,38.95,9.0
8127,3.0,0.0,18.0,0.0,28.0,10.0,38.95,
8131,2.0,0.0,14.0,9.0,16.0,9.22,35.17,
8132,3.0,0.0,14.0,2.0,34.0,20.1,35.17,9.0
8137,3.0,0.0,13.0,2.0,31.0,18.11,36.4,
8138,4.0,10.0,16.0,10.0,35.0,19.0,36.4,9.0
8139,0.0,0.0,0.0,0.0,20.0,20.0,42.05,
8141,2.0,0.0,20.0,16.0,24.0,16.49,42.05,
8142,3.0,0.0,20.0,0.0,26.0,6.0,42.05,
8143,4.0,16.0,24.0,18.0,38.0,14.14,42.05,
8148,4.0,8.0,27.0,7.0,52.0,25.02,52.61,
8150,1.0,8.0,0.0,10.0,8.0,8.25,28.79,
8152,3.0,0.0,6.0,2.0,25.0,19.1,28.79,
8155,1.0,7.0,0.0,7.0,10.0,10.0,24.35,
8156,2.0,0.0,10.0,7.0,10.0,7.0,24.35,
8159,0.0,0.0,0.0,0.0,17.0,17.0,36.4,
8163,4.0,13.0,17.0,11.0,24.0,7.28,36.4,
8164,0.0,0.0,0.0,0.0,23.0,23.0,49.73,9.0
8168,4.0,13.0,28.0,12.0,48.0,20.02,49.73,
8169,0.0,0.0,0.0,0.0,25.0,25.0,50.01,9.0
8171,2.0,0.0,25.0,10.0,25.0,10.0,50.01,9.0
8175,1.0,22.0,0.0,22.0,24.0,24.0,47.41,
8176,2.0,0.0,21.0,22.0,24.0,22.2,47.41,9.0
8177,3.0,0.0,21.0,1.0,42.0,21.02,47.41,
8180,1.0,11.0,0.0,12.0,6.0,6.08,25.94,9.0
8182,3.0,0.0,6.0,2.0,23.0,17.12,25.94,
8184,0.0,0.0,0.0,0.0,6.0,6.0,33.62,
8186,2.0,0.0,6.0,16.0,10.0,16.49,33.62,9.0
8192,3.0,0.0,17.0,1.0,29.0,12.04,40.52,
8196,2.0,0.0,15.0,26.0,13.0,26.08,38.21,9.0
8197,3.0,0.0,15.0,0.0,28.0,13.0,38.21,9.0
8199,0.0,0.0,0.0,0.0,9.0,9.0,39.05,9.0
8204,0.0,0.0,0.0,0.0,8.0,8.0,35.51,9.0
8206,2.0,0.0,8.0,6.0,13.0,7.81,35.51,
8207,3.0,0.0,8.0,0.0,15.0,7.0,35.51,9.0
8208,4.0,6.0,13.0,6.0,35.0,22.0,35.51,
8209,0.0,0.0,0.0,0.0,14.0,14.0,33.62,9.0
8212,3.0,0.0,14.0,0.0,29.0,15.0,33.62,
8215,1.0,23.0,0.0,25.0,6.0,6.32,44.65,9.0
8217,3.0,0.0,12.0,0.0,37.0,25.0,44.65,9.0
8218,4.0,25.0,6.0,24.0,28.0,22.02,44.65,
8219,0.0,0.0,0.0,0.0,21.0,21.0,44.92,
8220,1.0,13.0,0.0,13.0,23.0,23.0,44.92,9.0
8223,4.0,13.0,23.0,13.0,41.0,18.0,44.92,
8224,0.0,0.0,0.0,0.0,11.0,11.0,26.93,9.0
8225,1.0,13.0,0.0,14.0,9.0,9.06,26.93,
8226,2.0,0.0,11.0,14.0,9.0,14.14,26.93,9.0
8231,2.0,0.0,9.0,9.0,9.0,9.0,31.32,9.0
8232,3.0,0.0,9.0,2.0,27.0,18.11,31.32,9.0
8235,1.0,16.0,0.0,16.0,16.0,16.0,44.78,9.0
8237,3.0,0.0,25.0,2.0,33.0,8.25,44.78,9.0
8238,4.0,16.0,16.0,18.0,41.0,25.08,44.78,9.0
8240,1.0,9.0,0.0,11.0,12.0,12.17,38.6,9.0
8243,4.0,11.0,12.0,9.0,37.0,25.08,38.6,
8245,1.0,14.0,0.0,15.0,19.0,19.03,43.66,9.0
8253,4.0,19.0,21.0,21.0,35.0,14.14,50.57,9.0
8256,2.0,0.0,18.0,26.0,16.0,26.08,47.2,9.0
