d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
6360,2.0,13.0,20.0,23.0,16.0,10.77,33.97,5.0
6364,0.0,0.0,0.0,1.0,30.0,30.02,39.7,5.0
6365,1.0,1.0,30.0,18.0,24.0,18.03,39.7,5.0
6369,0.0,0.0,0.0,0.0,24.0,24.0,33.24,5.0
6377,4.0,19.0,6.0,5.0,3.0,14.32,27.59,5.0
6382,3.0,18.0,7.0,0.0,0.0,19.31,28.43,5.0
6384,1.0,1.0,27.0,9.0,24.0,8.54,30.41,5.0
6385,2.0,9.0,24.0,14.0,19.0,7.07,30.41,5.0
6389,0.0,0.0,0.0,2.0,34.0,34.06,38.01,5.0
6404,0.0,0.0,0.0,0.0,20.0,20.0,26.25,5.0
6406,2.0,17.0,14.0,17.0,7.0,7.0,26.25,5.0
6414,1.0,1.0,35.0,16.0,27.0,17.0,46.75,5.0
6415,2.0,16.0,27.0,31.0,18.0,17.49,46.75,5.0
6417,4.0,16.0,9.0,0.0,0.0,18.36,46.75,5.0
6421,3.0,25.0,17.0,25.0,8.0,9.0,36.07,5.0
6432,2.0,14.0,22.0,14.0,11.0,11.0,34.93,5.0
6441,2.0,10.0,18.0,15.0,12.0,7.81,28.3,5.0
6442,3.0,15.0,12.0,10.0,6.0,7.81,28.3,5.0
6455,0.0,0.0,0.0,1.0,20.0,20.02,21.93,5.0
6464,1.0,0.0,21.0,19.0,14.0,20.25,28.32,5.0
6470,3.0,19.0,12.0,17.0,6.0,6.32,31.4,5.0
6482,1.0,0.0,33.0,11.0,26.0,13.04,36.67,5.0
6488,1.0,1.0,28.0,12.0,18.0,14.87,30.46,5.0
6493,2.0,6.0,20.0,12.0,16.0,7.21,25.94,5.0
6499,2.0,25.0,30.0,31.0,19.0,12.53,49.04,5.0
6518,2.0,11.0,16.0,11.0,8.0,8.0,27.31,5.0
6521,1.0,0.0,28.0,7.0,24.0,8.06,31.3,5.0
6522,2.0,7.0,24.0,14.0,19.0,8.6,31.3,5.0
6523,3.0,14.0,19.0,14.0,10.0,9.0,31.3,5.0
6527,1.0,2.0,20.0,10.0,15.0,9.43,25.0,5.0
6535,4.0,12.0,8.0,6.0,4.0,7.21,26.83,5.0
6536,5.0,6.0,4.0,0.0,0.0,7.21,26.83,5.0
6547,2.0,10.0,16.0,16.0,13.0,6.71,26.4,5.0
6565,0.0,0.0,0.0,0.0,37.0,37.0,41.15,5.0
6578,2.0,9.0,20.0,13.0,16.0,5.66,26.42,5.0
6586,4.0,14.0,10.0,7.0,5.0,8.6,31.3,5.0
6592,4.0,14.0,8.0,0.0,0.0,16.12,38.01,5.0
6623,3.0,0.0,29.0,9.0,31.0,9.22,34.01,6.0
6632,2.0,0.0,20.0,24.0,18.0,24.08,41.62,6.0
6633,3.0,0.0,33.0,14.0,33.0,14.0,41.62,6.0
6636,1.0,0.0,14.0,2.0,32.0,18.11,43.19,6.0
6639,4.0,0.0,0.0,29.0,0.0,29.0,43.19,6.0
6652,2.0,0.0,9.0,21.0,9.0,21.0,37.44,6.0
6656,1.0,0.0,14.0,2.0,37.0,23.09,48.92,6.0
6660,0.0,0.0,0.0,0.0,22.0,22.0,53.01,6.0
6661,1.0,0.0,22.0,1.0,43.0,21.02,53.01,6.0
6662,2.0,0.0,22.0,6.0,21.0,6.08,53.01,6.0
6663,3.0,1.0,43.0,30.0,42.0,29.02,53.01,6.0
6667,2.0,0.0,17.0,14.0,17.0,14.0,39.7,6.0
6668,3.0,0.0,30.0,26.0,29.0,26.02,39.7,6.0
6680,0.0,0.0,0.0,0.0,6.0,6.0,36.88,6.0
6686,1.0,0.0,15.0,0.0,24.0,9.0,32.65,6.0
6696,1.0,0.0,15.0,2.0,36.0,21.1,53.76,6.0
6698,3.0,2.0,36.0,37.0,38.0,35.06,53.76,6.0
6706,1.0,0.0,14.0,0.0,29.0,15.0,38.29,6.0
6708,3.0,0.0,29.0,25.0,29.0,25.0,38.29,6.0
6716,1.0,0.0,6.0,1.0,24.0,18.03,34.71,6.0
6719,4.0,0.0,0.0,23.0,2.0,23.09,34.71,6.0
6730,0.0,0.0,0.0,0.0,16.0,16.0,28.23,6.0
6735,0.0,0.0,0.0,0.0,18.0,18.0,50.22,6.0
6767,2.0,0.0,9.0,9.0,9.0,9.0,43.6,6.0
6772,2.0,0.0,24.0,24.0,25.0,24.02,40.0,6.0
6783,3.0,2.0,36.0,19.0,36.0,17.0,51.66,6.0
6800,0.0,0.0,0.0,0.0,6.0,6.0,42.01,6.0
6802,2.0,0.0,6.0,21.0,6.0,21.0,42.01,6.0
6804,4.0,0.0,0.0,26.0,-1.0,26.02,42.01,6.0
6812,2.0,0.0,8.0,17.0,8.0,17.0,27.8,6.0
6817,2.0,0.0,25.0,26.0,25.0,26.0,60.88,6.0
6821,1.0,0.0,16.0,1.0,30.0,14.04,39.7,6.0
6822,2.0,0.0,16.0,15.0,16.0,15.0,39.7,6.0
6840,0.0,0.0,0.0,0.0,24.0,24.0,49.68,6.0
6845,0.0,0.0,0.0,0.0,18.0,18.0,35.61,6.0
6849,4.0,0.0,0.0,6.0,-2.0,6.32,35.61,6.0
6850,0.0,0.0,0.0,0.0,17.0,17.0,39.2,6.0
6853,3.0,0.0,31.0,24.0,31.0,24.0,39.2,6.0
6862,2.0,0.0,7.0,14.0,5.0,14.14,41.87,6.0
6872,2.0,0.0,15.0,19.0,15.0,19.0,42.52,6.0
6902,2.0,0.0,17.0,26.0,18.0,26.02,43.6,6.0
6905,0.0,0.0,0.0,0.0,8.0,8.0,27.02,6.0
6913,3.0,1.0,36.0,14.0,38.0,13.15,47.71,6.0
6934,4.0,0.0,0.0,9.0,0.0,9.0,33.29,6.0
6946,1.0,0.0,17.0,1.0,33.0,16.03,38.28,6.0
6963,3.0,1.0,50.0,50.0,50.0,49.0,70.71,6.0
6966,1.0,0.0,16.0,1.0,28.0,12.04,37.44,6.0
6967,2.0,0.0,16.0,20.0,14.0,20.1,37.44,6.0
6968,3.0,1.0,28.0,21.0,30.0,20.1,37.44,6.0
6984,4.0,0.0,0.0,11.0,2.0,11.18,46.53,6.0
6985,0.0,0.0,0.0,0.0,12.0,12.0,41.73,6.0
7000,0.0,0.0,0.0,0.0,22.0,22.0,35.0,6.0
7003,3.0,0.0,28.0,20.0,28.0,20.0,35.0,6.0
7005,0.0,0.0,0.0,0.0,16.0,16.0,38.83,6.0
7008,3.0,2.0,32.0,22.0,30.0,20.1,38.83,6.0
7016,1.0,0.0,8.0,2.0,25.0,17.12,34.66,6.0
7020,0.0,0.0,0.0,0.0,12.0,12.0,23.85,6.0
7021,1.0,0.0,12.0,0.0,18.0,6.0,23.85,6.0
7022,2.0,0.0,12.0,11.0,10.0,11.18,23.85,6.0
7023,3.0,0.0,18.0,8.0,18.0,8.0,23.85,6.0
7035,0.0,0.0,0.0,0.0,19.0,19.0,40.36,6.0
7042,2.0,0.0,17.0,17.0,17.0,17.0,32.8,6.0
7043,3.0,2.0,24.0,14.0,26.0,12.17,32.8,6.0
7045,0.0,0.0,0.0,0.0,22.0,22.0,54.2,6.0
7051,1.0,0.0,9.0,2.0,21.0,12.17,31.11,6.0
7052,2.0,0.0,9.0,16.0,7.0,16.12,31.11,6.0
7063,3.0,2.0,21.0,11.0,21.0,9.0,29.83,6.0
7064,4.0,0.0,0.0,19.0,-2.0,19.1,29.83,6.0
7076,1.0,0.0,11.0,2.0,35.0,24.08,50.21,6.0
7085,0.0,0.0,0.0,0.0,11.0,11.0,48.17,6.0
7091,1.0,0.0,22.0,0.0,37.0,15.0,46.07,6.0
7093,3.0,0.0,37.0,8.0,39.0,8.25,46.07,6.0
7102,2.0,0.0,12.0,11.0,10.0,11.18,48.92,6.0
7108,3.0,1.0,45.0,25.0,43.0,24.08,58.01,6.0
7111,1.0,0.0,13.0,2.0,32.0,19.1,46.69,6.0
7116,1.0,0.0,18.0,2.0,24.0,6.32,34.06,7.0
7117,2.0,0.0,18.0,21.0,19.0,21.02,34.06,7.0
7119,0.0,0.0,0.0,0.0,25.0,25.0,48.17,7.0
7128,1.0,0.0,14.0,1.0,20.0,6.08,27.66,7.0
7129,2.0,0.0,14.0,18.0,13.0,18.03,27.66,7.0
7134,3.0,2.0,39.0,25.0,39.0,23.0,46.32,7.0
7140,1.0,0.0,13.0,0.0,28.0,15.0,37.54,7.0
7142,3.0,0.0,28.0,15.0,27.0,15.03,37.54,7.0
7150,3.0,0.0,20.0,7.0,22.0,7.28,23.41,7.0
7160,1.0,0.0,15.0,0.0,25.0,10.0,32.02,7.0
7166,3.0,0.0,22.0,15.0,22.0,15.0,27.8,7.0
7167,0.0,0.0,0.0,0.0,20.0,20.0,34.71,7.0
7175,0.0,0.0,0.0,0.0,19.0,19.0,39.82,7.0
7178,3.0,1.0,33.0,9.0,35.0,8.25,39.82,7.0
7182,3.0,2.0,21.0,19.0,21.0,17.0,28.32,7.0
7186,3.0,1.0,38.0,35.0,37.0,34.01,51.66,7.0
7188,1.0,0.0,23.0,2.0,32.0,9.22,44.55,7.0
7193,2.0,0.0,21.0,10.0,21.0,10.0,56.59,7.0
7200,1.0,0.0,13.0,2.0,20.0,7.28,26.63,7.0
7211,0.0,0.0,0.0,0.0,8.0,8.0,21.63,7.0
7217,2.0,0.0,14.0,7.0,14.0,7.0,24.17,7.0
7218,3.0,0.0,20.0,10.0,22.0,10.2,24.17,7.0
7221,2.0,0.0,14.0,24.0,13.0,24.02,46.65,7.0
7236,1.0,0.0,12.0,0.0,31.0,19.0,38.6,7.0
7244,1.0,0.0,24.0,2.0,46.0,22.09,54.92,7.0
7247,0.0,0.0,0.0,0.0,6.0,6.0,36.72,7.0
7253,2.0,0.0,23.0,8.0,23.0,8.0,56.85,7.0
7260,1.0,0.0,24.0,1.0,35.0,11.05,35.69,7.0
7266,3.0,2.0,41.0,31.0,41.0,29.0,51.4,7.0
7268,1.0,0.0,6.0,1.0,29.0,23.02,33.24,7.0
7269,2.0,0.0,6.0,12.0,8.0,12.17,33.24,7.0
7274,3.0,2.0,36.0,23.0,35.0,21.02,48.84,7.0
7275,0.0,0.0,0.0,0.0,25.0,25.0,41.34,7.0
7288,1.0,0.0,22.0,2.0,28.0,6.32,35.81,7.0
7289,2.0,0.0,22.0,15.0,22.0,15.0,35.81,7.0
7294,3.0,2.0,45.0,38.0,45.0,36.0,58.9,7.0
7302,3.0,1.0,43.0,9.0,41.0,8.25,44.38,7.0
7318,3.0,2.0,23.0,18.0,23.0,16.0,29.21,7.0
7319,0.0,0.0,0.0,0.0,24.0,24.0,41.77,7.0
7323,0.0,0.0,0.0,0.0,9.0,9.0,42.01,7.0
7324,1.0,0.0,9.0,0.0,31.0,22.0,42.01,7.0
7334,3.0,2.0,23.0,22.0,25.0,20.1,33.3,7.0
7346,3.0,2.0,43.0,41.0,43.0,39.0,59.41,7.0
7350,3.0,0.0,24.0,19.0,25.0,19.03,31.4,7.0
7367,0.0,0.0,0.0,0.0,18.0,18.0,34.93,7.0
7382,3.0,2.0,33.0,33.0,32.0,31.02,46.67,7.0
7387,0.0,0.0,0.0,0.0,8.0,8.0,31.3,7.0
7392,1.0,0.0,14.0,0.0,39.0,25.0,53.26,7.0
7403,0.0,0.0,0.0,0.0,23.0,23.0,58.9,7.0
7405,2.0,0.0,23.0,38.0,21.0,38.05,58.9,7.0
7412,1.0,0.0,17.0,1.0,29.0,12.04,40.31,7.0
7421,2.0,0.0,21.0,14.0,21.0,14.0,36.77,7.0
7422,3.0,1.0,32.0,7.0,34.0,6.32,36.77,7.0
7432,1.0,0.0,22.0,0.0,35.0,13.0,47.42,7.0
7442,3.0,0.0,13.0,6.0,15.0,6.32,16.16,7.0
7445,2.0,0.0,7.0,14.0,7.0,14.0,30.41,7.0
7456,1.0,0.0,8.0,1.0,25.0,17.03,34.83,7.0
7458,3.0,1.0,25.0,22.0,27.0,21.1,34.83,7.0
7467,0.0,0.0,0.0,0.0,24.0,24.0,45.28,7.0
7468,1.0,0.0,24.0,2.0,33.0,9.22,45.28,7.0
7470,3.0,2.0,33.0,28.0,32.0,26.02,45.28,7.0
7489,2.0,0.0,7.0,7.0,7.0,7.0,27.2,7.0
7497,2.0,0.0,18.0,9.0,19.0,9.06,45.45,7.0
7516,1.0,1.0,8.0,0.0,15.0,7.07,33.54,8.0
7521,0.0,10.0,0.0,1.0,5.0,10.3,23.85,8.0
7526,5.0,13.0,9.0,8.0,9.0,5.0,23.85,8.0
7530,3.0,0.0,8.0,3.0,10.0,3.61,14.42,8.0
7547,0.0,13.0,0.0,0.0,5.0,13.93,19.8,8.0
7554,2.0,0.0,18.0,12.0,28.0,15.62,31.3,8.0
7558,1.0,0.0,15.0,0.0,30.0,15.0,58.8,8.0
7566,4.0,38.0,0.0,38.0,9.0,9.0,59.67,8.0
7568,0.0,26.0,0.0,10.0,9.0,18.36,45.61,8.0
7570,2.0,0.0,18.0,10.0,27.0,13.45,45.61,8.0
7573,5.0,28.0,11.0,21.0,11.0,7.0,45.61,8.0
7588,2.0,0.0,26.0,17.0,40.0,22.02,43.86,8.0
7592,1.0,1.0,4.0,0.0,8.0,4.12,24.6,8.0
7595,4.0,1.0,19.0,11.0,22.0,10.44,24.6,8.0
7597,6.0,11.0,6.0,8.0,6.0,3.0,24.6,8.0
7598,0.0,46.0,0.0,34.0,8.0,14.42,69.31,8.0
7612,1.0,2.0,8.0,0.0,16.0,8.25,38.83,8.0
7613,2.0,0.0,16.0,2.0,24.0,8.25,38.83,8.0
7617,0.0,8.0,0.0,1.0,3.0,7.62,18.36,8.0
7619,2.0,0.0,6.0,0.0,11.0,5.0,18.36,8.0
7634,5.0,28.0,0.0,28.0,10.0,10.0,43.19,8.0
7637,1.0,0.0,14.0,0.0,28.0,14.0,46.1,8.0
7641,0.0,14.0,0.0,0.0,11.0,17.8,37.16,8.0
7642,1.0,0.0,11.0,0.0,22.0,11.0,37.16,8.0
7657,4.0,8.0,9.0,5.0,9.0,3.0,16.12,8.0
7658,0.0,23.0,0.0,2.0,12.0,24.19,51.88,8.0
7668,4.0,4.0,29.0,17.0,34.0,13.93,38.47,8.0
7670,6.0,18.0,8.0,13.0,8.0,5.0,38.47,8.0
7671,0.0,13.0,0.0,7.0,4.0,7.21,29.07,8.0
7674,3.0,0.0,17.0,7.0,21.0,8.06,29.07,8.0
7676,5.0,13.0,0.0,12.0,7.0,7.07,29.07,8.0
7685,0.0,18.0,0.0,1.0,9.0,19.24,40.71,8.0
7689,4.0,18.0,0.0,19.0,7.0,7.07,40.71,8.0
7696,0.0,14.0,0.0,7.0,5.0,8.6,31.3,8.0
7706,3.0,8.0,0.0,8.0,9.0,9.0,16.12,8.0
7708,0.0,17.0,0.0,3.0,5.0,14.87,32.76,8.0
7713,5.0,17.0,0.0,16.0,10.0,10.05,32.76,8.0
7721,1.0,3.0,2.0,0.0,4.0,3.61,16.64,8.0
7724,4.0,3.0,11.0,7.0,14.0,5.0,16.64,8.0
7726,6.0,9.0,10.0,3.0,10.0,6.0,16.64,8.0
7727,0.0,10.0,0.0,4.0,2.0,6.32,16.97,8.0
7749,3.0,10.0,19.0,20.0,26.0,12.21,34.71,8.0
7753,1.0,4.0,12.0,0.0,25.0,13.6,56.36,8.0
7757,5.0,26.0,6.0,20.0,6.0,6.0,56.36,8.0
7758,0.0,16.0,0.0,2.0,5.0,14.87,36.24,8.0
7773,2.0,0.0,10.0,15.0,16.0,16.16,24.84,8.0
7794,0.0,12.0,0.0,6.0,4.0,7.21,27.78,8.0
7798,4.0,6.0,20.0,12.0,24.0,7.21,27.78,8.0
7801,0.0,6.0,0.0,2.0,2.0,4.47,15.62,8.0
7807,6.0,10.0,9.0,3.0,9.0,7.0,15.62,8.0
7814,1.0,11.0,12.0,0.0,23.0,15.56,56.61,8.0
7820,1.0,4.0,11.0,0.0,22.0,11.7,53.25,8.0
7829,4.0,24.0,29.0,32.0,34.0,9.43,46.69,8.0
7836,4.0,22.0,9.0,15.0,9.0,7.0,34.06,8.0
7838,1.0,0.0,4.0,0.0,8.0,4.0,13.89,8.0
7846,4.0,19.0,7.0,12.0,7.0,7.0,24.84,8.0
7859,5.0,21.0,0.0,21.0,6.0,6.0,47.41,8.0
7863,2.0,0.0,6.0,0.0,11.0,5.0,17.89,8.0
7877,4.0,19.0,7.0,14.0,7.0,5.0,42.49,8.0
7880,2.0,0.0,26.0,29.0,40.0,32.2,50.0,8.0
7890,2.0,0.0,10.0,11.0,14.0,11.7,17.8,8.0
7896,3.0,1.0,17.0,11.0,22.0,11.18,25.06,8.0
7901,2.0,0.0,11.0,1.0,17.0,6.08,25.55,8.0
7903,4.0,11.0,0.0,9.0,9.0,9.22,25.55,8.0
7912,2.0,0.0,13.0,8.0,19.0,10.0,32.2,8.0
7921,0.0,8.0,0.0,0.0,6.0,10.0,21.1,8.0
7929,3.0,8.0,23.0,22.0,30.0,15.65,39.7,8.0
7932,0.0,39.0,0.0,25.0,8.0,16.12,65.3,8.0
7938,6.0,42.0,11.0,35.0,11.0,7.0,65.3,8.0
7954,3.0,21.0,0.0,23.0,7.0,7.28,32.56,8.0
7961,5.0,11.0,0.0,10.0,10.0,10.05,24.6,8.0
7968,5.0,13.0,0.0,13.0,9.0,9.0,29.53,8.0
7971,1.0,3.0,11.0,0.0,22.0,11.4,50.12,8.0
7973,3.0,3.0,33.0,22.0,44.0,21.95,50.12,8.0
7991,2.0,0.0,7.0,1.0,11.0,4.12,17.8,8.0
8012,5.0,22.0,8.0,18.0,8.0,4.0,43.91,8.0
8014,1.0,0.0,13.0,0.0,26.0,13.0,49.04,8.0
8017,4.0,31.0,7.0,26.0,7.0,5.0,49.04,8.0
8019,1.0,2.0,7.0,0.0,14.0,7.28,33.29,8.0
8022,4.0,14.0,0.0,16.0,10.0,10.2,33.29,8.0
8030,6.0,11.0,11.0,7.0,11.0,4.0,16.28,8.0
8045,1.0,0.0,7.0,0.0,14.0,7.0,27.59,8.0
8051,2.0,0.0,22.0,3.0,33.0,11.4,50.61,8.0
8060,0.0,9.0,0.0,1.0,3.0,8.54,20.59,8.0
8067,0.0,19.0,0.0,0.0,15.0,24.21,48.33,8.0
8074,2.0,0.0,16.0,0.0,33.0,17.0,56.82,8.0
8080,1.0,6.0,4.0,0.0,8.0,7.21,25.06,8.0
8101,4.0,19.0,0.0,21.0,6.0,6.32,44.42,8.0
8104,1.0,0.0,9.0,0.0,18.0,9.0,34.06,8.0
8110,2.0,0.0,10.0,8.0,15.0,9.43,26.91,8.0
8117,3.0,0.0,7.0,2.0,17.0,10.2,27.8,9.0
8118,4.0,21.0,11.0,22.0,17.0,6.08,27.8,9.0
8119,0.0,0.0,0.0,0.0,13.0,13.0,41.11,9.0
8133,4.0,9.0,16.0,7.0,33.0,17.12,35.17,9.0
8135,1.0,8.0,0.0,10.0,16.0,16.12,36.4,9.0
8145,1.0,8.0,0.0,8.0,27.0,27.0,52.61,9.0
8147,3.0,0.0,25.0,2.0,46.0,21.1,52.61,9.0
8151,2.0,0.0,6.0,10.0,8.0,10.2,28.79,9.0
8153,4.0,10.0,8.0,10.0,27.0,19.0,28.79,9.0
8154,0.0,0.0,0.0,0.0,10.0,10.0,24.35,9.0
8158,4.0,7.0,10.0,8.0,16.0,6.08,24.35,9.0
8160,1.0,11.0,0.0,13.0,17.0,17.12,36.4,9.0
8162,3.0,0.0,17.0,0.0,34.0,17.0,36.4,9.0
8166,2.0,0.0,23.0,13.0,28.0,13.93,49.73,9.0
8167,3.0,0.0,23.0,2.0,47.0,24.08,49.73,9.0
8170,1.0,9.0,0.0,10.0,25.0,25.02,50.01,9.0
8174,0.0,0.0,0.0,0.0,21.0,21.0,47.41,9.0
8179,0.0,0.0,0.0,0.0,6.0,6.0,25.94,9.0
8181,2.0,0.0,6.0,12.0,6.0,12.0,25.94,9.0
8183,4.0,12.0,6.0,10.0,12.0,6.32,25.94,9.0
8187,3.0,0.0,6.0,1.0,29.0,23.02,33.62,9.0
8191,2.0,0.0,17.0,11.0,15.0,11.18,40.52,9.0
8198,4.0,26.0,13.0,25.0,25.0,12.04,38.21,9.0
8200,1.0,23.0,0.0,24.0,8.0,8.06,39.05,9.0
8202,3.0,0.0,9.0,0.0,30.0,21.0,39.05,9.0
8210,1.0,16.0,0.0,17.0,9.0,9.06,33.62,9.0
8230,1.0,8.0,0.0,9.0,9.0,9.06,31.32,9.0
8236,2.0,0.0,25.0,16.0,16.0,18.36,44.78,9.0
8247,3.0,0.0,22.0,0.0,41.0,19.0,43.66,9.0
8250,1.0,18.0,0.0,19.0,21.0,21.02,50.57,9.0
8252,3.0,0.0,24.0,2.0,46.0,22.09,50.57,9.0
8254,0.0,0.0,0.0,0.0,18.0,18.0,47.2,9.0
8257,3.0,0.0,18.0,1.0,38.0,20.02,47.2,9.0
8279,0.0,0.0,0.0,0.0,15.0,15.0,45.22,9.0
8283,4.0,26.0,16.0,24.0,37.0,21.1,45.22,9.0
8286,2.0,0.0,8.0,26.0,11.0,26.17,37.48,9.0
8292,3.0,0.0,23.0,1.0,29.0,6.08,42.2,9.0
8311,2.0,0.0,18.0,14.0,21.0,14.32,41.23,9.0
8313,4.0,14.0,21.0,16.0,38.0,17.12,41.23,9.0
8319,0.0,0.0,0.0,0.0,19.0,19.0,34.01,9.0
8326,2.0,0.0,16.0,12.0,14.0,12.17,29.07,9.0
8329,0.0,0.0,0.0,0.0,16.0,16.0,46.87,9.0
8330,1.0,25.0,0.0,26.0,8.0,8.06,46.87,9.0
8336,2.0,0.0,14.0,25.0,8.0,25.71,36.07,9.0
8343,4.0,19.0,12.0,21.0,36.0,24.08,41.68,9.0
8355,1.0,8.0,0.0,9.0,10.0,10.05,36.14,9.0
8356,2.0,0.0,11.0,9.0,10.0,9.06,36.14,9.0
8363,4.0,11.0,26.0,13.0,43.0,17.12,44.92,9.0
8370,1.0,21.0,0.0,23.0,16.0,16.12,34.71,9.0
8378,4.0,21.0,14.0,21.0,31.0,17.0,39.96,9.0
8382,3.0,0.0,9.0,1.0,20.0,11.05,31.24,9.0
8396,2.0,0.0,21.0,24.0,18.0,24.19,36.88,9.0
8397,3.0,0.0,21.0,1.0,27.0,6.08,36.88,9.0
8411,2.0,0.0,16.0,10.0,18.0,10.2,42.2,9.0
8413,4.0,10.0,18.0,10.0,41.0,23.0,42.2,9.0
8415,1.0,15.0,0.0,16.0,6.0,6.08,35.36,9.0
8418,4.0,16.0,6.0,17.0,31.0,25.02,35.36,9.0
8430,1.0,21.0,0.0,21.0,10.0,10.0,38.28,9.0
8432,3.0,0.0,7.0,2.0,32.0,25.08,38.28,9.0
8446,2.0,0.0,8.0,17.0,9.0,17.03,34.48,9.0
8465,1.0,7.0,0.0,9.0,22.0,22.09,41.98,9.0
8470,1.0,21.0,0.0,21.0,9.0,9.0,40.22,9.0
8472,3.0,0.0,10.0,0.0,33.0,23.0,40.22,9.0
8475,1.0,24.0,0.0,25.0,9.0,9.06,46.87,9.0
8478,4.0,25.0,9.0,26.0,25.0,16.03,46.87,9.0
8487,3.0,0.0,19.0,0.0,31.0,12.0,34.89,9.0
8492,3.0,0.0,9.0,2.0,23.0,14.14,39.2,9.0
8505,1.0,12.0,0.0,14.0,6.0,6.32,47.13,9.0
8510,1.0,9.0,0.0,11.0,13.0,13.15,37.64,9.0
8518,4.0,23.0,7.0,22.0,30.0,23.02,39.41,9.0
8522,3.0,0.0,20.0,0.0,42.0,22.0,46.52,9.0
8523,4.0,18.0,12.0,20.0,30.0,18.11,46.52,9.0
8531,2.0,0.0,23.0,9.0,26.0,9.49,40.02,9.0
8537,3.0,0.0,14.0,0.0,35.0,21.0,41.34,9.0
8549,0.0,0.0,0.0,0.0,7.0,7.0,38.6,9.0
8552,3.0,0.0,7.0,0.0,24.0,17.0,38.6,9.0
8557,3.0,0.0,7.0,0.0,30.0,23.0,34.0,9.0
8560,1.0,22.0,0.0,23.0,9.0,9.06,33.24,9.0
8562,3.0,0.0,13.0,2.0,24.0,11.18,33.24,9.0
8567,3.0,0.0,16.0,0.0,22.0,6.0,37.85,9.0
8569,0.0,0.0,0.0,0.0,17.0,17.0,41.63,9.0
8571,2.0,0.0,17.0,17.0,15.0,17.12,41.63,9.0
8579,0.0,0.0,0.0,0.0,14.0,14.0,30.89,9.0
8584,0.0,0.0,0.0,0.0,23.0,23.0,49.34,9.0
8585,1.0,11.0,0.0,13.0,18.0,18.11,49.34,9.0
8595,1.0,22.0,0.0,23.0,21.0,21.02,41.88,9.0
8601,2.0,0.0,15.0,24.0,12.0,24.19,44.1,9.0
8608,4.0,18.0,29.0,16.0,54.0,25.08,56.92,9.0
8611,2.0,0.0,12.0,12.0,10.0,12.17,39.22,9.0
8622,2.0,0.0,0.0,18.0,2.0,18.11,46.62,10.0
8623,0.0,0.0,0.0,0.0,13.0,13.0,41.88,10.0
8626,0.0,0.0,0.0,0.0,25.0,25.0,56.22,10.0
8641,0.0,0.0,0.0,0.0,8.0,8.0,34.67,10.0
8643,2.0,0.0,0.0,19.0,1.0,19.03,34.67,10.0
8662,0.0,0.0,0.0,0.0,18.0,18.0,31.38,10.0
8669,1.0,0.0,21.0,1.0,42.0,21.02,48.37,10.0
8676,2.0,0.0,0.0,27.0,1.0,27.02,45.8,10.0
8684,1.0,0.0,16.0,1.0,37.0,21.02,40.31,10.0
8693,1.0,0.0,18.0,2.0,32.0,14.14,34.18,10.0
8694,2.0,0.0,0.0,12.0,2.0,12.17,34.18,10.0
8699,1.0,0.0,13.0,1.0,38.0,25.02,50.99,10.0
8704,0.0,0.0,0.0,0.0,20.0,20.0,44.94,10.0
8707,0.0,0.0,0.0,0.0,15.0,15.0,35.11,10.0
8714,1.0,0.0,23.0,2.0,32.0,9.22,36.72,10.0
8723,1.0,0.0,8.0,1.0,24.0,16.03,30.0,10.0
8731,0.0,0.0,0.0,0.0,8.0,8.0,22.47,10.0
8755,0.0,0.0,0.0,0.0,15.0,15.0,49.58,10.0
8756,1.0,0.0,15.0,0.0,37.0,22.0,49.58,10.0
8765,1.0,0.0,18.0,1.0,29.0,11.05,30.36,10.0
8768,1.0,0.0,14.0,2.0,24.0,10.2,25.0,10.0
8782,0.0,0.0,0.0,0.0,7.0,7.0,30.0,10.0
8784,2.0,0.0,0.0,18.0,0.0,18.0,30.0,10.0
8789,1.0,0.0,11.0,0.0,24.0,13.0,25.63,10.0
8804,1.0,0.0,8.0,2.0,17.0,9.22,21.4,10.0
8807,1.0,0.0,25.0,0.0,37.0,12.0,44.65,10.0
8813,1.0,0.0,20.0,0.0,29.0,9.0,34.67,10.0
8818,0.0,0.0,0.0,0.0,13.0,13.0,48.8,10.0
8819,1.0,0.0,13.0,0.0,35.0,22.0,48.8,10.0
8827,0.0,0.0,0.0,0.0,16.0,16.0,40.31,10.0
8834,1.0,0.0,12.0,0.0,30.0,18.0,31.05,10.0
8836,0.0,0.0,0.0,0.0,12.0,12.0,33.24,10.0
8845,0.0,0.0,0.0,0.0,12.0,12.0,25.5,10.0
8851,0.0,0.0,0.0,0.0,18.0,18.0,34.21,10.0
8856,2.0,0.0,0.0,31.0,2.0,31.06,48.27,10.0
8861,1.0,0.0,16.0,2.0,39.0,23.09,45.28,10.0
8883,2.0,0.0,0.0,23.0,0.0,23.0,33.97,10.0
8886,2.0,0.0,0.0,7.0,1.0,7.07,26.93,10.0
8892,2.0,0.0,0.0,17.0,1.0,17.03,40.72,10.0
8918,4.0,10.0,24.0,0.0,15.0,13.45,40.26,2.0
8922,3.0,6.0,31.0,13.0,27.0,8.06,33.62,2.0
8931,5.0,20.0,18.0,18.0,12.0,6.32,47.42,2.0
8939,6.0,4.0,24.0,0.0,21.0,5.0,39.22,2.0
8946,6.0,6.0,10.0,0.0,6.0,7.21,31.78,2.0
8947,0.0,0.0,0.0,0.0,32.0,32.0,57.28,2.0
