d3mIndex,type,repeat,fold
118112,TEST,0,0
118113,TEST,0,0
118115,TEST,0,0
118116,TEST,0,0
118136,TEST,0,0
118140,TEST,0,0
118143,TEST,0,0
118147,TEST,0,0
118151,TEST,0,0
118153,TEST,0,0
118168,TEST,0,0
118169,TEST,0,0
118171,TEST,0,0
118178,TEST,0,0
118183,TEST,0,0
118189,TEST,0,0
118191,TEST,0,0
118196,TEST,0,0
118204,TEST,0,0
118206,TEST,0,0
118232,TEST,0,0
118241,TEST,0,0
118247,TEST,0,0
118252,TEST,0,0
118259,TEST,0,0
118262,TEST,0,0
118264,TEST,0,0
118267,TEST,0,0
118276,TEST,0,0
118282,TEST,0,0
118287,TEST,0,0
118297,TEST,0,0
118299,TEST,0,0
118302,TEST,0,0
118308,TEST,0,0
118312,TEST,0,0
118315,TEST,0,0
118316,TEST,0,0
118319,TEST,0,0
118323,TEST,0,0
118324,TEST,0,0
118334,TEST,0,0
118345,TEST,0,0
118353,TEST,0,0
118359,TEST,0,0
118364,TEST,0,0
118366,TEST,0,0
118367,TEST,0,0
118371,TEST,0,0
118374,TEST,0,0
118375,TEST,0,0
118380,TEST,0,0
118385,TEST,0,0
118386,TEST,0,0
118388,TEST,0,0
118394,TEST,0,0
118404,TEST,0,0
118407,TEST,0,0
118414,TEST,0,0
118415,TEST,0,0
118416,TEST,0,0
118426,TEST,0,0
118427,TEST,0,0
118430,TEST,0,0
118448,TEST,0,0
118449,TEST,0,0
118456,TEST,0,0
118457,TEST,0,0
118458,TEST,0,0
118462,TEST,0,0
118480,TEST,0,0
118486,TEST,0,0
118489,TEST,0,0
118493,TEST,0,0
118495,TEST,0,0
118496,TEST,0,0
118498,TEST,0,0
118503,TEST,0,0
118505,TEST,0,0
118506,TEST,0,0
118513,TEST,0,0
118532,TEST,0,0
118533,TEST,0,0
118535,TEST,0,0
118540,TEST,0,0
118544,TEST,0,0
118549,TEST,0,0
118552,TEST,0,0
118553,TEST,0,0
118557,TEST,0,0
118567,TEST,0,0
118570,TEST,0,0
118575,TEST,0,0
118576,TEST,0,0
118579,TEST,0,0
118581,TEST,0,0
118582,TEST,0,0
118588,TEST,0,0
118597,TEST,0,0
118599,TEST,0,0
118600,TEST,0,0
118615,TEST,0,0
118634,TEST,0,0
118635,TEST,0,0
118651,TEST,0,0
118653,TEST,0,0
118655,TEST,0,0
118656,TEST,0,0
118672,TEST,0,0
118673,TEST,0,0
118678,TEST,0,0
118680,TEST,0,0
118681,TEST,0,0
118682,TEST,0,0
118692,TEST,0,0
118699,TEST,0,0
118702,TEST,0,0
118712,TEST,0,0
118714,TEST,0,0
118715,TEST,0,0
118716,TEST,0,0
118720,TEST,0,0
118721,TEST,0,0
118722,TEST,0,0
118736,TEST,0,0
118738,TEST,0,0
118743,TEST,0,0
118745,TEST,0,0
118752,TEST,0,0
118763,TEST,0,0
118770,TEST,0,0
118774,TEST,0,0
118777,TEST,0,0
118786,TEST,0,0
118789,TEST,0,0
118794,TEST,0,0
118795,TEST,0,0
118796,TEST,0,0
118808,TEST,0,0
118809,TEST,0,0
118813,TEST,0,0
118816,TEST,0,0
118820,TEST,0,0
118823,TEST,0,0
118826,TEST,0,0
118838,TEST,0,0
118840,TEST,0,0
118851,TEST,0,0
118855,TEST,0,0
118856,TEST,0,0
118859,TEST,0,0
118860,TEST,0,0
118871,TEST,0,0
118874,TEST,0,0
118876,TEST,0,0
118882,TEST,0,0
118895,TEST,0,0
118896,TEST,0,0
118897,TEST,0,0
118898,TEST,0,0
118901,TEST,0,0
118904,TEST,0,0
118909,TEST,0,0
118919,TEST,0,0
118924,TEST,0,0
118925,TEST,0,0
118943,TEST,0,0
118945,TEST,0,0
118948,TEST,0,0
118955,TEST,0,0
118956,TEST,0,0
118976,TEST,0,0
118982,TEST,0,0
118984,TEST,0,0
118985,TEST,0,0
118986,TEST,0,0
118989,TEST,0,0
118990,TEST,0,0
118991,TEST,0,0
118995,TEST,0,0
119008,TEST,0,0
119009,TEST,0,0
119012,TEST,0,0
119014,TEST,0,0
119017,TEST,0,0
119022,TEST,0,0
119027,TEST,0,0
119028,TEST,0,0
119040,TEST,0,0
119043,TEST,0,0
119052,TEST,0,0
119058,TEST,0,0
119059,TEST,0,0
119065,TEST,0,0
119066,TEST,0,0
119068,TEST,0,0
119069,TEST,0,0
119076,TEST,0,0
119080,TEST,0,0
119081,TEST,0,0
119083,TEST,0,0
119084,TEST,0,0
119085,TEST,0,0
119095,TEST,0,0
119097,TEST,0,0
119104,TEST,0,0
119107,TEST,0,0
119108,TEST,0,0
119112,TEST,0,0
119114,TEST,0,0
119117,TEST,0,0
119118,TEST,0,0
119122,TEST,0,0
119128,TEST,0,0
119132,TEST,0,0
119133,TEST,0,0
119136,TEST,0,0
119143,TEST,0,0
119148,TEST,0,0
119152,TEST,0,0
119155,TEST,0,0
119156,TEST,0,0
119157,TEST,0,0
119159,TEST,0,0
119162,TEST,0,0
119167,TEST,0,0
119177,TEST,0,0
119181,TEST,0,0
119188,TEST,0,0
119189,TEST,0,0
119192,TEST,0,0
119193,TEST,0,0
119201,TEST,0,0
119202,TEST,0,0
119211,TEST,0,0
119212,TEST,0,0
119218,TEST,0,0
119222,TEST,0,0
119224,TEST,0,0
119226,TEST,0,0
119230,TEST,0,0
119232,TEST,0,0
119236,TEST,0,0
119237,TEST,0,0
119240,TEST,0,0
119241,TEST,0,0
119246,TEST,0,0
119253,TEST,0,0
119254,TEST,0,0
119257,TEST,0,0
119258,TEST,0,0
119260,TEST,0,0
119263,TEST,0,0
119293,TEST,0,0
119299,TEST,0,0
119300,TEST,0,0
119308,TEST,0,0
119311,TEST,0,0
119312,TEST,0,0
119315,TEST,0,0
119319,TEST,0,0
119321,TEST,0,0
119322,TEST,0,0
119326,TEST,0,0
119328,TEST,0,0
119331,TEST,0,0
119345,TEST,0,0
119364,TEST,0,0
119369,TEST,0,0
119373,TEST,0,0
119379,TEST,0,0
119380,TEST,0,0
119383,TEST,0,0
119384,TEST,0,0
119385,TEST,0,0
119387,TEST,0,0
119392,TEST,0,0
119400,TEST,0,0
119402,TEST,0,0
119410,TEST,0,0
119411,TEST,0,0
119419,TEST,0,0
119420,TEST,0,0
119421,TEST,0,0
119432,TEST,0,0
119445,TEST,0,0
119446,TEST,0,0
119452,TEST,0,0
119454,TEST,0,0
119457,TEST,0,0
119466,TEST,0,0
119469,TEST,0,0
119470,TEST,0,0
119471,TEST,0,0
119473,TEST,0,0
119481,TEST,0,0
119482,TEST,0,0
119483,TEST,0,0
119484,TEST,0,0
119486,TEST,0,0
119488,TEST,0,0
119499,TEST,0,0
119500,TEST,0,0
119501,TEST,0,0
119506,TEST,0,0
119509,TEST,0,0
119513,TEST,0,0
119525,TEST,0,0
119535,TEST,0,0
119545,TEST,0,0
119548,TEST,0,0
119552,TEST,0,0
119562,TEST,0,0
119573,TEST,0,0
119590,TEST,0,0
119591,TEST,0,0
119609,TEST,0,0
119619,TEST,0,0
119623,TEST,0,0
119628,TEST,0,0
119629,TEST,0,0
119633,TEST,0,0
119639,TEST,0,0
119640,TEST,0,0
119643,TEST,0,0
119645,TEST,0,0
119649,TEST,0,0
119662,TEST,0,0
119673,TEST,0,0
119674,TEST,0,0
119677,TEST,0,0
119685,TEST,0,0
119687,TEST,0,0
119694,TEST,0,0
119706,TEST,0,0
119708,TEST,0,0
119717,TEST,0,0
119723,TEST,0,0
119727,TEST,0,0
119730,TEST,0,0
119739,TEST,0,0
119748,TEST,0,0
119749,TEST,0,0
119754,TEST,0,0
119755,TEST,0,0
119758,TEST,0,0
119759,TEST,0,0
119761,TEST,0,0
119762,TEST,0,0
119763,TEST,0,0
119769,TEST,0,0
119770,TEST,0,0
119773,TEST,0,0
119774,TEST,0,0
119775,TEST,0,0
119780,TEST,0,0
119783,TEST,0,0
119785,TEST,0,0
119791,TEST,0,0
119793,TEST,0,0
119795,TEST,0,0
119807,TEST,0,0
119810,TEST,0,0
119820,TEST,0,0
119823,TEST,0,0
119824,TEST,0,0
119828,TEST,0,0
119830,TEST,0,0
119835,TEST,0,0
119840,TEST,0,0
119841,TEST,0,0
119844,TEST,0,0
119846,TEST,0,0
119848,TEST,0,0
119849,TEST,0,0
119861,TEST,0,0
119874,TEST,0,0
119875,TEST,0,0
119877,TEST,0,0
119882,TEST,0,0
119895,TEST,0,0
119912,TEST,0,0
119913,TEST,0,0
119915,TEST,0,0
119921,TEST,0,0
119922,TEST,0,0
119923,TEST,0,0
119925,TEST,0,0
119927,TEST,0,0
119935,TEST,0,0
119942,TEST,0,0
119944,TEST,0,0
119952,TEST,0,0
119955,TEST,0,0
119964,TEST,0,0
119972,TEST,0,0
119979,TEST,0,0
119984,TEST,0,0
119995,TEST,0,0
120004,TEST,0,0
120013,TEST,0,0
120015,TEST,0,0
120018,TEST,0,0
120019,TEST,0,0
120023,TEST,0,0
120025,TEST,0,0
120028,TEST,0,0
120033,TEST,0,0
120034,TEST,0,0
120039,TEST,0,0
120040,TEST,0,0
120051,TEST,0,0
120066,TEST,0,0
120067,TEST,0,0
120079,TEST,0,0
120086,TEST,0,0
120087,TEST,0,0
120091,TEST,0,0
120096,TEST,0,0
120098,TEST,0,0
120099,TEST,0,0
120101,TEST,0,0
120108,TEST,0,0
120110,TEST,0,0
120123,TEST,0,0
120128,TEST,0,0
120130,TEST,0,0
120141,TEST,0,0
120143,TEST,0,0
120145,TEST,0,0
120148,TEST,0,0
120149,TEST,0,0
120167,TEST,0,0
120168,TEST,0,0
120169,TEST,0,0
120170,TEST,0,0
120173,TEST,0,0
120176,TEST,0,0
120178,TEST,0,0
120180,TEST,0,0
120181,TEST,0,0
120184,TEST,0,0
120187,TEST,0,0
120188,TEST,0,0
120200,TEST,0,0
120222,TEST,0,0
120223,TEST,0,0
120224,TEST,0,0
120233,TEST,0,0
120235,TEST,0,0
120239,TEST,0,0
120240,TEST,0,0
120243,TEST,0,0
120246,TEST,0,0
120249,TEST,0,0
120251,TEST,0,0
120255,TEST,0,0
120260,TEST,0,0
120266,TEST,0,0
120273,TEST,0,0
120274,TEST,0,0
120279,TEST,0,0
120281,TEST,0,0
120290,TEST,0,0
120295,TEST,0,0
120299,TEST,0,0
120305,TEST,0,0
120313,TEST,0,0
120314,TEST,0,0
120317,TEST,0,0
120327,TEST,0,0
120330,TEST,0,0
120340,TEST,0,0
120344,TEST,0,0
120351,TEST,0,0
120357,TEST,0,0
120367,TEST,0,0
120368,TEST,0,0
120369,TEST,0,0
120376,TEST,0,0
120379,TEST,0,0
120381,TEST,0,0
120382,TEST,0,0
120385,TEST,0,0
120397,TEST,0,0
120400,TEST,0,0
120401,TEST,0,0
120406,TEST,0,0
120413,TEST,0,0
120416,TEST,0,0
120417,TEST,0,0
120422,TEST,0,0
120427,TEST,0,0
120428,TEST,0,0
120434,TEST,0,0
120438,TEST,0,0
120442,TEST,0,0
120445,TEST,0,0
120452,TEST,0,0
120454,TEST,0,0
120457,TEST,0,0
120461,TEST,0,0
120471,TEST,0,0
120473,TEST,0,0
120474,TEST,0,0
120484,TEST,0,0
120490,TEST,0,0
120498,TEST,0,0
120503,TEST,0,0
120504,TEST,0,0
120505,TEST,0,0
120507,TEST,0,0
120509,TEST,0,0
120515,TEST,0,0
120516,TEST,0,0
120524,TEST,0,0
120525,TEST,0,0
120528,TEST,0,0
120530,TEST,0,0
120531,TEST,0,0
120538,TEST,0,0
120554,TEST,0,0
120557,TEST,0,0
120561,TEST,0,0
120563,TEST,0,0
120568,TEST,0,0
120575,TEST,0,0
120578,TEST,0,0
120597,TEST,0,0
120607,TEST,0,0
120612,TEST,0,0
120615,TEST,0,0
120618,TEST,0,0
120624,TEST,0,0
120627,TEST,0,0
120630,TEST,0,0
120631,TEST,0,0
120637,TEST,0,0
120638,TEST,0,0
120650,TEST,0,0
120659,TEST,0,0
120667,TEST,0,0
120669,TEST,0,0
120684,TEST,0,0
120687,TEST,0,0
120690,TEST,0,0
120691,TEST,0,0
120695,TEST,0,0
120716,TEST,0,0
120727,TEST,0,0
120734,TEST,0,0
120736,TEST,0,0
120747,TEST,0,0
120751,TEST,0,0
120752,TEST,0,0
120754,TEST,0,0
120755,TEST,0,0
120758,TEST,0,0
120765,TEST,0,0
120768,TEST,0,0
120772,TEST,0,0
120774,TEST,0,0
120777,TEST,0,0
120779,TEST,0,0
120784,TEST,0,0
120805,TEST,0,0
120806,TEST,0,0
120807,TEST,0,0
120814,TEST,0,0
120815,TEST,0,0
120825,TEST,0,0
120833,TEST,0,0
120836,TEST,0,0
120852,TEST,0,0
120853,TEST,0,0
120854,TEST,0,0
120860,TEST,0,0
120867,TEST,0,0
120871,TEST,0,0
120882,TEST,0,0
120892,TEST,0,0
120893,TEST,0,0
120898,TEST,0,0
120911,TEST,0,0
120914,TEST,0,0
120945,TEST,0,0
120960,TEST,0,0
120967,TEST,0,0
120977,TEST,0,0
120981,TEST,0,0
120983,TEST,0,0
120986,TEST,0,0
120991,TEST,0,0
120996,TEST,0,0
121014,TEST,0,0
121020,TEST,0,0
121023,TEST,0,0
121033,TEST,0,0
121035,TEST,0,0
121040,TEST,0,0
121046,TEST,0,0
121051,TEST,0,0
121055,TEST,0,0
121058,TEST,0,0
121070,TEST,0,0
121073,TEST,0,0
121074,TEST,0,0
121075,TEST,0,0
121076,TEST,0,0
121077,TEST,0,0
121078,TEST,0,0
121083,TEST,0,0
121091,TEST,0,0
121104,TEST,0,0
121105,TEST,0,0
121109,TEST,0,0
121113,TEST,0,0
121128,TEST,0,0
121131,TEST,0,0
121135,TEST,0,0
121152,TEST,0,0
121161,TEST,0,0
121164,TEST,0,0
121168,TEST,0,0
121171,TEST,0,0
121179,TEST,0,0
121181,TEST,0,0
121183,TEST,0,0
121202,TEST,0,0
121207,TEST,0,0
121215,TEST,0,0
121216,TEST,0,0
121228,TEST,0,0
121231,TEST,0,0
121232,TEST,0,0
121233,TEST,0,0
121237,TEST,0,0
121240,TEST,0,0
121243,TEST,0,0
121251,TEST,0,0
121252,TEST,0,0
121259,TEST,0,0
121263,TEST,0,0
121266,TEST,0,0
121273,TEST,0,0
121286,TEST,0,0
121289,TEST,0,0
121293,TEST,0,0
121303,TEST,0,0
121312,TEST,0,0
121313,TEST,0,0
121316,TEST,0,0
121318,TEST,0,0
121319,TEST,0,0
121331,TEST,0,0
121340,TEST,0,0
121348,TEST,0,0
121352,TEST,0,0
121370,TEST,0,0
121378,TEST,0,0
121392,TEST,0,0
121396,TEST,0,0
121397,TEST,0,0
121400,TEST,0,0
121407,TEST,0,0
121419,TEST,0,0
121425,TEST,0,0
121430,TEST,0,0
121433,TEST,0,0
121437,TEST,0,0
121442,TEST,0,0
121443,TEST,0,0
121448,TEST,0,0
121450,TEST,0,0
121451,TEST,0,0
121452,TEST,0,0
121456,TEST,0,0
121459,TEST,0,0
121460,TEST,0,0
121465,TEST,0,0
121475,TEST,0,0
121477,TEST,0,0
121485,TEST,0,0
121491,TEST,0,0
121494,TEST,0,0
121505,TEST,0,0
121512,TEST,0,0
121514,TEST,0,0
121522,TEST,0,0
121524,TEST,0,0
121534,TEST,0,0
121536,TEST,0,0
121542,TEST,0,0
121547,TEST,0,0
121554,TEST,0,0
121562,TEST,0,0
121567,TEST,0,0
121578,TEST,0,0
121586,TEST,0,0
121587,TEST,0,0
121590,TEST,0,0
121591,TEST,0,0
121592,TEST,0,0
121596,TEST,0,0
121599,TEST,0,0
121600,TEST,0,0
121603,TEST,0,0
121609,TEST,0,0
121617,TEST,0,0
121619,TEST,0,0
121622,TEST,0,0
121625,TEST,0,0
121628,TEST,0,0
121629,TEST,0,0
121637,TEST,0,0
121645,TEST,0,0
121651,TEST,0,0
121652,TEST,0,0
121654,TEST,0,0
121658,TEST,0,0
121660,TEST,0,0
121663,TEST,0,0
121667,TEST,0,0
121671,TEST,0,0
121678,TEST,0,0
121689,TEST,0,0
121707,TEST,0,0
121726,TEST,0,0
121733,TEST,0,0
121743,TEST,0,0
121747,TEST,0,0
121759,TEST,0,0
121762,TEST,0,0
121763,TEST,0,0
121772,TEST,0,0
121773,TEST,0,0
121777,TEST,0,0
121787,TEST,0,0
121788,TEST,0,0
121791,TEST,0,0
121793,TEST,0,0
121795,TEST,0,0
121799,TEST,0,0
121801,TEST,0,0
121812,TEST,0,0
121816,TEST,0,0
121823,TEST,0,0
121829,TEST,0,0
121838,TEST,0,0
121841,TEST,0,0
121852,TEST,0,0
121853,TEST,0,0
121863,TEST,0,0
121873,TEST,0,0
121885,TEST,0,0
121887,TEST,0,0
121893,TEST,0,0
121895,TEST,0,0
121899,TEST,0,0
121904,TEST,0,0
121910,TEST,0,0
121924,TEST,0,0
121937,TEST,0,0
121943,TEST,0,0
121944,TEST,0,0
121945,TEST,0,0
121947,TEST,0,0
121952,TEST,0,0
121955,TEST,0,0
121957,TEST,0,0
121964,TEST,0,0
121966,TEST,0,0
121980,TEST,0,0
121984,TEST,0,0
121985,TEST,0,0
121994,TEST,0,0
121999,TEST,0,0
122001,TEST,0,0
122002,TEST,0,0
122004,TEST,0,0
122006,TEST,0,0
122009,TEST,0,0
122023,TEST,0,0
122048,TEST,0,0
122055,TEST,0,0
122061,TEST,0,0
122073,TEST,0,0
122081,TEST,0,0
122085,TEST,0,0
122090,TEST,0,0
122095,TEST,0,0
122107,TEST,0,0
122108,TEST,0,0
122126,TEST,0,0
122135,TEST,0,0
122139,TEST,0,0
122140,TEST,0,0
122149,TEST,0,0
122150,TEST,0,0
122153,TEST,0,0
122156,TEST,0,0
122160,TEST,0,0
122162,TEST,0,0
122167,TEST,0,0
122169,TEST,0,0
122170,TEST,0,0
122172,TEST,0,0
122174,TEST,0,0
122178,TEST,0,0
122181,TEST,0,0
122182,TEST,0,0
122184,TEST,0,0
122200,TEST,0,0
122205,TEST,0,0
122207,TEST,0,0
122209,TEST,0,0
122217,TEST,0,0
122218,TEST,0,0
122231,TEST,0,0
122240,TEST,0,0
122244,TEST,0,0
122245,TEST,0,0
122246,TEST,0,0
122256,TEST,0,0
122262,TEST,0,0
122263,TEST,0,0
122269,TEST,0,0
122271,TEST,0,0
122273,TEST,0,0
122279,TEST,0,0
122280,TEST,0,0
122283,TEST,0,0
122284,TEST,0,0
122289,TEST,0,0
122291,TEST,0,0
122299,TEST,0,0
122301,TEST,0,0
122314,TEST,0,0
122317,TEST,0,0
122322,TEST,0,0
122325,TEST,0,0
122327,TEST,0,0
122335,TEST,0,0
122337,TEST,0,0
122340,TEST,0,0
122345,TEST,0,0
122349,TEST,0,0
122356,TEST,0,0
122366,TEST,0,0
122370,TEST,0,0
122375,TEST,0,0
122379,TEST,0,0
122389,TEST,0,0
122408,TEST,0,0
122409,TEST,0,0
122410,TEST,0,0
122418,TEST,0,0
122422,TEST,0,0
122431,TEST,0,0
122453,TEST,0,0
122455,TEST,0,0
122456,TEST,0,0
122459,TEST,0,0
122464,TEST,0,0
122466,TEST,0,0
122472,TEST,0,0
122473,TEST,0,0
122474,TEST,0,0
122501,TEST,0,0
122506,TEST,0,0
122507,TEST,0,0
122522,TEST,0,0
122533,TEST,0,0
122535,TEST,0,0
122541,TEST,0,0
122545,TEST,0,0
122547,TEST,0,0
122556,TEST,0,0
122558,TEST,0,0
122564,TEST,0,0
122566,TEST,0,0
122576,TEST,0,0
122579,TEST,0,0
122599,TEST,0,0
122608,TEST,0,0
122614,TEST,0,0
122621,TEST,0,0
122622,TEST,0,0
122633,TEST,0,0
122643,TEST,0,0
122654,TEST,0,0
122658,TEST,0,0
122659,TEST,0,0
122660,TEST,0,0
122671,TEST,0,0
122672,TEST,0,0
122677,TEST,0,0
122678,TEST,0,0
122681,TEST,0,0
122682,TEST,0,0
122685,TEST,0,0
122688,TEST,0,0
122695,TEST,0,0
122697,TEST,0,0
122707,TEST,0,0
122712,TEST,0,0
122714,TEST,0,0
122716,TEST,0,0
122718,TEST,0,0
122722,TEST,0,0
122730,TEST,0,0
122741,TEST,0,0
122747,TEST,0,0
122750,TEST,0,0
122755,TEST,0,0
122758,TEST,0,0
122764,TEST,0,0
122769,TEST,0,0
122772,TEST,0,0
122784,TEST,0,0
122790,TEST,0,0
122791,TEST,0,0
122792,TEST,0,0
122801,TEST,0,0
122804,TEST,0,0
122809,TEST,0,0
122811,TEST,0,0
122812,TEST,0,0
122814,TEST,0,0
122820,TEST,0,0
122824,TEST,0,0
122825,TEST,0,0
122836,TEST,0,0
122844,TEST,0,0
122850,TEST,0,0
122858,TEST,0,0
122859,TEST,0,0
122860,TEST,0,0
122861,TEST,0,0
122868,TEST,0,0
122870,TEST,0,0
122871,TEST,0,0
122877,TEST,0,0
122883,TEST,0,0
122885,TEST,0,0
122886,TEST,0,0
122898,TEST,0,0
122901,TEST,0,0
122902,TEST,0,0
122905,TEST,0,0
122909,TEST,0,0
122914,TEST,0,0
122921,TEST,0,0
122922,TEST,0,0
122926,TEST,0,0
122927,TEST,0,0
122940,TEST,0,0
122941,TEST,0,0
122944,TEST,0,0
122945,TEST,0,0
122949,TEST,0,0
122958,TEST,0,0
122959,TEST,0,0
122964,TEST,0,0
122967,TEST,0,0
122968,TEST,0,0
122969,TEST,0,0
122972,TEST,0,0
122985,TEST,0,0
122993,TEST,0,0
123002,TEST,0,0
123004,TEST,0,0
123013,TEST,0,0
123026,TEST,0,0
123031,TEST,0,0
123039,TEST,0,0
123040,TEST,0,0
123052,TEST,0,0
123055,TEST,0,0
123056,TEST,0,0
123061,TEST,0,0
123062,TEST,0,0
123074,TEST,0,0
123076,TEST,0,0
123078,TEST,0,0
123082,TEST,0,0
123085,TEST,0,0
123091,TEST,0,0
123093,TEST,0,0
123098,TEST,0,0
123106,TEST,0,0
123125,TEST,0,0
123133,TEST,0,0
123136,TEST,0,0
123154,TEST,0,0
123163,TEST,0,0
123166,TEST,0,0
123170,TEST,0,0
123171,TEST,0,0
123173,TEST,0,0
123178,TEST,0,0
123180,TEST,0,0
123185,TEST,0,0
123189,TEST,0,0
123194,TEST,0,0
123200,TEST,0,0
123204,TEST,0,0
123209,TEST,0,0
123212,TEST,0,0
123229,TEST,0,0
123231,TEST,0,0
123236,TEST,0,0
123237,TEST,0,0
123244,TEST,0,0
123245,TEST,0,0
123259,TEST,0,0
123260,TEST,0,0
123261,TEST,0,0
123264,TEST,0,0
123281,TEST,0,0
123293,TEST,0,0
123294,TEST,0,0
123298,TEST,0,0
123299,TEST,0,0
123302,TEST,0,0
123309,TEST,0,0
123311,TEST,0,0
123319,TEST,0,0
123324,TEST,0,0
123329,TEST,0,0
123341,TEST,0,0
123348,TEST,0,0
123351,TEST,0,0
123355,TEST,0,0
123365,TEST,0,0
123369,TEST,0,0
123381,TEST,0,0
123392,TEST,0,0
123394,TEST,0,0
123397,TEST,0,0
123401,TEST,0,0
123402,TEST,0,0
123404,TEST,0,0
123407,TEST,0,0
123409,TEST,0,0
123411,TEST,0,0
123419,TEST,0,0
123421,TEST,0,0
123429,TEST,0,0
123431,TEST,0,0
123432,TEST,0,0
123435,TEST,0,0
123439,TEST,0,0
123448,TEST,0,0
123450,TEST,0,0
123455,TEST,0,0
123464,TEST,0,0
123475,TEST,0,0
123476,TEST,0,0
123477,TEST,0,0
123485,TEST,0,0
123492,TEST,0,0
123493,TEST,0,0
123494,TEST,0,0
123496,TEST,0,0
123498,TEST,0,0
123500,TEST,0,0
123507,TEST,0,0
123508,TEST,0,0
123509,TEST,0,0
123510,TEST,0,0
123512,TEST,0,0
123515,TEST,0,0
123533,TEST,0,0
123538,TEST,0,0
123540,TEST,0,0
123547,TEST,0,0
123548,TEST,0,0
123551,TEST,0,0
123552,TEST,0,0
123564,TEST,0,0
123570,TEST,0,0
123571,TEST,0,0
123576,TEST,0,0
123581,TEST,0,0
123586,TEST,0,0
123587,TEST,0,0
123588,TEST,0,0
123597,TEST,0,0
123598,TEST,0,0
123599,TEST,0,0
123605,TEST,0,0
123612,TEST,0,0
123614,TEST,0,0
123624,TEST,0,0
123625,TEST,0,0
123626,TEST,0,0
123628,TEST,0,0
123634,TEST,0,0
123639,TEST,0,0
123651,TEST,0,0
123652,TEST,0,0
123654,TEST,0,0
123655,TEST,0,0
123657,TEST,0,0
123660,TEST,0,0
123661,TEST,0,0
123664,TEST,0,0
123665,TEST,0,0
123666,TEST,0,0
123667,TEST,0,0
123668,TEST,0,0
123679,TEST,0,0
123681,TEST,0,0
123687,TEST,0,0
123689,TEST,0,0
123694,TEST,0,0
123696,TEST,0,0
123697,TEST,0,0
123699,TEST,0,0
123704,TEST,0,0
123705,TEST,0,0
123710,TEST,0,0
123733,TEST,0,0
123736,TEST,0,0
123737,TEST,0,0
123738,TEST,0,0
123742,TEST,0,0
123744,TEST,0,0
123750,TEST,0,0
123754,TEST,0,0
123757,TEST,0,0
123770,TEST,0,0
123771,TEST,0,0
123775,TEST,0,0
123777,TEST,0,0
123779,TEST,0,0
123785,TEST,0,0
123787,TEST,0,0
123794,TEST,0,0
123801,TEST,0,0
123806,TEST,0,0
123813,TEST,0,0
123818,TEST,0,0
123819,TEST,0,0
123827,TEST,0,0
123828,TEST,0,0
123829,TEST,0,0
123830,TEST,0,0
123833,TEST,0,0
123835,TEST,0,0
123837,TEST,0,0
123847,TEST,0,0
123860,TEST,0,0
123866,TEST,0,0
123869,TEST,0,0
123882,TEST,0,0
123889,TEST,0,0
123901,TEST,0,0
123907,TEST,0,0
123912,TEST,0,0
123914,TEST,0,0
123915,TEST,0,0
123919,TEST,0,0
123923,TEST,0,0
123929,TEST,0,0
123931,TEST,0,0
123932,TEST,0,0
123953,TEST,0,0
123954,TEST,0,0
123956,TEST,0,0
123960,TEST,0,0
123971,TEST,0,0
123972,TEST,0,0
123976,TEST,0,0
123987,TEST,0,0
123990,TEST,0,0
123992,TEST,0,0
123995,TEST,0,0
124001,TEST,0,0
124003,TEST,0,0
124006,TEST,0,0
124008,TEST,0,0
124022,TEST,0,0
124027,TEST,0,0
124029,TEST,0,0
124030,TEST,0,0
124034,TEST,0,0
124039,TEST,0,0
124048,TEST,0,0
124055,TEST,0,0
124057,TEST,0,0
124060,TEST,0,0
124065,TEST,0,0
124066,TEST,0,0
124072,TEST,0,0
124074,TEST,0,0
124077,TEST,0,0
124078,TEST,0,0
124084,TEST,0,0
124088,TEST,0,0
124089,TEST,0,0
124090,TEST,0,0
124093,TEST,0,0
124131,TEST,0,0
124133,TEST,0,0
124136,TEST,0,0
124140,TEST,0,0
124144,TEST,0,0
124145,TEST,0,0
124146,TEST,0,0
124147,TEST,0,0
124150,TEST,0,0
124151,TEST,0,0
124155,TEST,0,0
124156,TEST,0,0
124180,TEST,0,0
124182,TEST,0,0
124185,TEST,0,0
124189,TEST,0,0
124195,TEST,0,0
124201,TEST,0,0
124205,TEST,0,0
124218,TEST,0,0
124222,TEST,0,0
124230,TEST,0,0
124235,TEST,0,0
124240,TEST,0,0
124261,TEST,0,0
124269,TEST,0,0
124280,TEST,0,0
124290,TEST,0,0
124291,TEST,0,0
124309,TEST,0,0
124315,TEST,0,0
124335,TEST,0,0
124337,TEST,0,0
124338,TEST,0,0
124341,TEST,0,0
124347,TEST,0,0
124349,TEST,0,0
124350,TEST,0,0
124353,TEST,0,0
124356,TEST,0,0
124360,TEST,0,0
124366,TEST,0,0
124377,TEST,0,0
124380,TEST,0,0
124384,TEST,0,0
124389,TEST,0,0
124393,TEST,0,0
124400,TEST,0,0
124401,TEST,0,0
124405,TEST,0,0
124406,TEST,0,0
124409,TEST,0,0
124420,TEST,0,0
124424,TEST,0,0
124427,TEST,0,0
124431,TEST,0,0
124436,TEST,0,0
124442,TEST,0,0
124444,TEST,0,0
124450,TEST,0,0
124466,TEST,0,0
124467,TEST,0,0
124471,TEST,0,0
124485,TEST,0,0
124489,TEST,0,0
124493,TEST,0,0
124499,TEST,0,0
