d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
108969,,1.0,5.851252814446936e+18,21477563.0,28698.0,2.0,2.0,46.0,77.0,8952.0,3662.0,5533326.0
108973,,1.0,8.99455707050858e+18,20030140.0,23799.0,2.0,2.0,2349.0,1507.0,15.0,12062.0,7123060.0
108976,,1.0,1.1717307224262904e+19,21291145.0,36051.0,2.0,1.0,5248.0,164693.0,454298.0,485510.0,14612354.0
108977,,1.0,1.3393518283442653e+19,20885274.0,799.0,3.0,1.0,245.0,46.0,413.0,547.0,776129.0
108979,,1.0,1.4991571713595052e+19,10264734.0,28025.0,2.0,1.0,1137336.0,146369.0,903388.0,945655.0,39038.0
108989,,1.0,4.876702067173951e+17,20589630.0,24027.0,2.0,1.0,2150.0,3567.0,33392.0,67033.0,6939211.0
108992,,1.0,1.099159647493597e+19,20019531.0,591.0,2.0,2.0,844.0,2513.0,9541.0,6622.0,6265728.0
109003,,1.0,1.4340390157469405e+19,10110522.0,23808.0,3.0,2.0,290147.0,7160.0,8138.0,10.0,10356734.0
109010,,1.0,1.4340390157469405e+19,21045402.0,23808.0,2.0,2.0,7168.0,2345.0,35613.0,15702.0,1488542.0
109011,,1.0,1.0216625295573283e+19,20061752.0,32221.0,2.0,2.0,4389.0,5492.0,15103.0,37022.0,15283947.0
109012,,2.0,9.495878972188682e+18,10400310.0,29439.0,3.0,1.0,5897569.0,63.0,198.0,119.0,0.0
109015,,1.0,1.2871563470264744e+19,21463606.0,35831.0,1.0,1.0,17867245.0,10275.0,34001.0,20435.0,0.0
109016,,1.0,1.2746032365649443e+19,9822470.0,7122.0,3.0,2.0,719014.0,121461.0,205013.0,192085.0,331023.0
109018,,1.0,4.969291200346086e+18,1730213.0,3383.0,2.0,2.0,10291.0,10705.0,999.0,21614.0,5396492.0
109022,,1.0,1.3359361103803858e+18,20599590.0,33847.0,3.0,2.0,540125.0,283088.0,1494369.0,1338422.0,0.0
109025,,1.0,9.755022959582527e+18,21372987.0,26994.0,1.0,1.0,223302.0,52716.0,152465.0,138644.0,61629.0
109026,,1.0,3.621314419534501e+17,21866272.0,37156.0,1.0,1.0,16.0,1011.0,1431.0,555.0,7204777.0
109030,,1.0,1.0710025208886284e+19,8343295.0,11700.0,2.0,1.0,131830.0,21173.0,90063.0,1559.0,219603.0
109031,,1.0,1.205787899908646e+19,20147360.0,27961.0,3.0,3.0,2756660.0,213592.0,1334387.0,1177468.0,2832574.0
109037,,1.0,1.205787899908646e+19,20183681.0,27961.0,1.0,1.0,4931678.0,223.0,538.0,770.0,544620.0
109041,,2.0,3.2847602447996047e+18,20758053.0,34535.0,3.0,2.0,101287.0,23852.0,30626.0,77531.0,132552.0
109043,,1.0,1.6742159257768634e+19,6764743.0,2218.0,1.0,1.0,21851753.0,183277.0,412151.0,337949.0,0.0
109045,,1.0,1.056945094151204e+19,21344630.0,36635.0,1.0,1.0,143857.0,766.0,502.0,670.0,8977.0
109047,,1.0,1.205787899908646e+19,20157587.0,27961.0,3.0,3.0,0.0,0.0,49.0,60.0,5806926.0
109048,,1.0,9.662243402272995e+18,21273912.0,36286.0,2.0,2.0,9835648.0,4898.0,77404.0,68880.0,1228129.0
109053,,2.0,7.90391452832019e+18,21372569.0,2010.0,2.0,2.0,256802.0,556.0,4778.0,6714.0,0.0
109054,,1.0,7.90391452832019e+18,20623354.0,2012.0,3.0,1.0,51598.0,18533.0,32006.0,214.0,0.0
109063,,1.0,1.4340390157469405e+19,21163921.0,23808.0,1.0,1.0,643947.0,1497.0,6180.0,39.0,0.0
109064,,1.0,6.015301734198921e+18,20873228.0,10201.0,2.0,2.0,80325.0,119817.0,483609.0,1775.0,2751481.0
109066,,1.0,6.601746059193693e+18,3628190.0,14428.0,1.0,1.0,17099403.0,75727.0,96297.0,239.0,0.0
109068,,2.0,8.335105002517451e+18,20582549.0,33524.0,1.0,1.0,4.0,56.0,51.0,200.0,3210349.0
109078,,1.0,8.848021695083077e+18,20214583.0,2387.0,1.0,1.0,25723586.0,5498.0,8212.0,9119.0,407842.0
109082,,1.0,1.205787899908646e+19,20185515.0,27961.0,2.0,2.0,1495028.0,80.0,1254.0,1667.0,5063196.0
109090,,1.0,1.205787899908646e+19,20174614.0,27961.0,1.0,1.0,19933275.0,526.0,1597.0,2292.0,6498463.0
109096,,1.0,1.3756257544627677e+19,21361784.0,24354.0,3.0,1.0,2875842.0,161.0,1558.0,7576.0,0.0
109097,,1.0,4.2981186814246446e+18,3022739.0,385.0,1.0,1.0,724722.0,160383.0,265140.0,219698.0,924440.0
109103,,20.0,4.605529115599764e+18,20970063.0,6017.0,3.0,2.0,6298.0,22726.0,282537.0,248060.0,0.0
109108,,1.0,3.90610140103065e+17,21089961.0,7654.0,3.0,1.0,12753.0,11175.0,21251.0,22129.0,562466.0
109122,,1.0,1.5859647530187389e+19,4291071.0,23778.0,2.0,2.0,1.0,25.0,11.0,24.0,4016522.0
109128,,1.0,1.734180435361551e+19,21882834.0,37622.0,1.0,1.0,1316.0,82.0,109.0,97.0,21630716.0
109130,,1.0,3.3954754682112384e+18,3498267.0,24539.0,3.0,1.0,1158281.0,67470.0,685574.0,12164.0,216.0
109132,,2.0,3.894284877186636e+18,21437059.0,32574.0,1.0,1.0,10604540.0,98.0,182.0,263.0,0.0
109137,,1.0,1.5145480155589095e+19,21173397.0,23807.0,2.0,2.0,1758.0,69433.0,86072.0,8.0,3777397.0
109138,,1.0,1.2870925896605512e+19,2722159.0,9252.0,2.0,1.0,11537358.0,495219.0,1300742.0,1032485.0,0.0
109139,,1.0,5.345544339361683e+18,5859620.0,23796.0,1.0,1.0,3730786.0,197162.0,6.0,12.0,401106.0
109140,,1.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,629.0,167.0,128.0,168.0,7480046.0
109147,,1.0,9.581735255994333e+18,8620835.0,4906.0,2.0,1.0,3596319.0,2362.0,112.0,3710.0,1728303.0
109149,,1.0,1.52800761358246e+19,20553712.0,33642.0,2.0,1.0,10231733.0,6047.0,28769.0,52898.0,0.0
109158,,1.0,1.6604442479597177e+19,8389381.0,11706.0,2.0,1.0,14229392.0,8217.0,136913.0,227764.0,2015345.0
109159,,2.0,1.205787899908646e+19,20157547.0,27961.0,1.0,1.0,24483794.0,40858.0,342074.0,290572.0,0.0
109165,,2.0,7.804037948964313e+18,21391423.0,7429.0,2.0,1.0,2205231.0,10404.0,38593.0,38039.0,5549135.0
109173,,1.0,1.523060091625858e+19,4364609.0,14207.0,2.0,2.0,1144546.0,234336.0,1224247.0,973901.0,0.0
109175,,1.0,1.578511299927674e+19,20908196.0,35088.0,2.0,2.0,0.0,0.0,2.0,5.0,3617755.0
109184,,1.0,1.7363854844105062e+19,20017078.0,23798.0,1.0,1.0,16317451.0,12137.0,4.0,11176.0,10584761.0
109201,,1.0,4.006403344526143e+18,21362259.0,36760.0,3.0,2.0,2954697.0,113611.0,1267482.0,486.0,0.0
109210,,1.0,1.2116980787388946e+19,20031421.0,28112.0,1.0,1.0,5717473.0,78596.0,293704.0,116573.0,0.0
109212,,1.0,1.0544814363261144e+18,20193927.0,32590.0,2.0,2.0,28260.0,15402.0,326220.0,301560.0,1411757.0
109226,,1.0,1.6794704970244289e+19,21452725.0,26286.0,2.0,2.0,20669.0,4266.0,526.0,874.0,2506374.0
109228,,1.0,1.205787899908646e+19,20174662.0,27961.0,1.0,1.0,24159844.0,20067.0,22970.0,24105.0,0.0
109234,,1.0,1.5147307664989755e+18,4306659.0,8836.0,2.0,1.0,15663113.0,400.0,39422.0,39028.0,0.0
109241,,1.0,1.815920072948744e+19,9024532.0,24687.0,1.0,1.0,21964794.0,2476.0,124860.0,131069.0,161428.0
109250,,1.0,1.4340390157469405e+19,21163923.0,23808.0,2.0,2.0,78.0,57.0,637.0,37.0,4376648.0
109262,,1.0,1.7363854844105062e+19,20017082.0,23798.0,2.0,2.0,117847.0,819.0,980.0,1558.0,0.0
109264,,1.0,5.468727571223081e+18,20025395.0,1381.0,3.0,1.0,706341.0,9796.0,95495.0,90150.0,3796920.0
109270,,1.0,1.4523817712974449e+19,10596830.0,29582.0,3.0,2.0,8258228.0,80.0,2716.0,2013.0,0.0
109273,,1.0,8.825388982178599e+18,21132415.0,3201.0,1.0,1.0,21749874.0,109988.0,532310.0,439121.0,276498.0
109274,,1.0,1.929474099872276e+18,20601421.0,32159.0,1.0,1.0,2058430.0,14931.0,25369.0,24074.0,0.0
109278,,1.0,1.5145480155589095e+19,21130287.0,23807.0,3.0,1.0,8079290.0,120.0,391.0,8.0,4523388.0
109284,,2.0,1.0664591050012752e+19,21443408.0,30128.0,3.0,1.0,4114579.0,317.0,922.0,612.0,964091.0
109292,,1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,4950364.0,9620.0,33149.0,68458.0,429016.0
109293,,1.0,3.2844045280595686e+18,20587112.0,4820.0,3.0,2.0,5174450.0,947.0,90854.0,84312.0,3820.0
109294,,1.0,1.2865941078576976e+19,21803299.0,36503.0,3.0,3.0,26002.0,34103.0,842465.0,1071821.0,17442.0
109297,,1.0,4.1286333491424783e+18,20975187.0,35306.0,1.0,1.0,12.0,1039.0,1072.0,1541.0,14444.0
109304,,1.0,1.3090221289647714e+19,20174944.0,23795.0,2.0,2.0,8294.0,20552.0,3.0,7.0,450931.0
109317,,1.0,1.5859647530187389e+19,4285952.0,23778.0,1.0,1.0,50.0,66.0,19.0,66.0,6283092.0
109318,,1.0,1.4340390157469405e+19,20789167.0,23808.0,1.0,1.0,94084.0,59340.0,101580.0,1428.0,7702291.0
109319,,1.0,9.004035880665278e+18,20595493.0,33800.0,2.0,1.0,316.0,543.0,2322.0,668.0,6326252.0
109325,,1.0,2.1115975172883315e+18,21167205.0,35100.0,2.0,1.0,10351486.0,618.0,961.0,1171.0,13026046.0
109326,,3.0,1.4531867648059392e+19,3834142.0,27485.0,2.0,1.0,2.0,8.0,28.0,248.0,730031.0
109328,,1.0,1.0460794781478122e+18,21920339.0,37956.0,2.0,1.0,3.0,17.0,225.0,329.0,3925147.0
109335,,1.0,1.8076351984345567e+19,2133439.0,4061.0,3.0,1.0,7020893.0,9277.0,18226.0,10076.0,0.0
109340,,1.0,1.205787899908646e+19,20163591.0,27961.0,1.0,1.0,4620659.0,9.0,18.0,27.0,11815613.0
109348,,1.0,8.99455707050858e+18,20030165.0,23799.0,1.0,1.0,20810.0,231.0,199.0,316.0,21089972.0
109351,,1.0,7.441172720328995e+18,22141878.0,38475.0,3.0,1.0,72654.0,286.0,263.0,343.0,1705748.0
109356,,1.0,4.649453085956805e+18,21944755.0,10937.0,1.0,1.0,16.0,86.0,5975.0,6687.0,6113545.0
109359,,1.0,6.074941304825951e+18,20663840.0,34062.0,2.0,1.0,6618.0,158719.0,252989.0,414.0,360769.0
109360,,1.0,1.4347859242938208e+19,21963776.0,33931.0,1.0,1.0,273123.0,2917.0,4065.0,4403.0,19690750.0
109361,,1.0,7.90391452832019e+18,20640905.0,2012.0,2.0,1.0,9470026.0,103654.0,244774.0,27449.0,7002952.0
109378,,1.0,8.335105002517451e+18,20582549.0,33524.0,2.0,2.0,4.0,56.0,51.0,129.0,5410015.0
109380,,1.0,1.4340390157469405e+19,10110402.0,23808.0,1.0,1.0,416.0,35.0,58.0,10.0,17562700.0
109384,,4.0,2.987457312022362e+18,1192713.0,2850.0,2.0,2.0,3748315.0,121.0,100.0,149.0,2535743.0
109387,,1.0,1.0422154188608977e+19,21898632.0,37727.0,2.0,2.0,93805.0,143275.0,1169262.0,563935.0,1189661.0
109391,,1.0,5.468727571223081e+18,20001249.0,1381.0,3.0,2.0,2760065.0,95.0,1463.0,1726.0,146277.0
109402,,1.0,4.192533441706128e+18,21220169.0,2533.0,3.0,3.0,6205.0,2509.0,36375.0,21463.0,960.0
109403,,1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,35.0,1.0,0.0,0.0,1716604.0
109412,,1.0,1.4340390157469405e+19,21163925.0,23808.0,3.0,2.0,812.0,615.0,938.0,148.0,11097846.0
109413,,1.0,1.4340390157469405e+19,3074348.0,23777.0,2.0,1.0,377589.0,60539.0,78540.0,69789.0,1062083.0
109419,,1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,12.0,4.0,5027607.0
109422,,1.0,4.702723154682369e+18,4403797.0,20556.0,1.0,1.0,2333584.0,1466.0,1819.0,2374.0,0.0
109426,,1.0,3.2847602447996047e+18,20758090.0,34535.0,1.0,1.0,4943.0,16779.0,14246.0,13978.0,3421167.0
109433,,1.0,8.134264174510893e+18,10593106.0,1268.0,3.0,2.0,3561793.0,3616.0,17467.0,2.0,32563.0
109437,,1.0,1.1627567248264462e+19,20425227.0,82.0,1.0,1.0,3658457.0,136.0,87.0,116.0,12937909.0
109440,,1.0,9.740463035797752e+18,21423590.0,11536.0,2.0,2.0,23295.0,524.0,834.0,1031.0,1086838.0
109442,,7.0,5.882236545200784e+18,20436500.0,22981.0,1.0,1.0,1178609.0,652218.0,8099.0,8273.0,7180.0
109449,,1.0,1.205787899908646e+19,20224805.0,27961.0,1.0,1.0,16343027.0,2226.0,2589.0,3905.0,258.0
109451,,1.0,1.7299638493773875e+18,9584422.0,23637.0,3.0,3.0,1.0,226.0,271.0,96.0,1618923.0
109455,,1.0,1.0854013013855562e+19,20967998.0,5579.0,2.0,2.0,1697.0,806.0,407779.0,121249.0,2810013.0
109461,,1.0,5.07990106805139e+18,7611209.0,25928.0,1.0,1.0,32919.0,748178.0,2043186.0,1446277.0,1521397.0
109472,,1.0,1.4991571713595052e+19,10264744.0,28025.0,1.0,1.0,184839.0,380759.0,1252432.0,995727.0,8402078.0
109478,,1.0,1.127164193922679e+19,3386706.0,23322.0,2.0,2.0,10314309.0,274293.0,1209317.0,295230.0,188506.0
109480,,1.0,1.0493494137545437e+19,21143844.0,19755.0,1.0,1.0,24043861.0,40.0,4740.0,5853.0,0.0
109492,,1.0,1.034946865176566e+19,21522776.0,37422.0,2.0,1.0,0.0,0.0,12.0,4.0,13161533.0
109495,,2.0,1.409257749919933e+19,10795720.0,28772.0,2.0,1.0,1548620.0,54916.0,139629.0,120495.0,0.0
109502,,1.0,3.010475069228332e+18,21259977.0,35824.0,2.0,2.0,153812.0,3518.0,9766.0,6508.0,0.0
109503,,1.0,4.170323566682325e+18,21365860.0,36517.0,1.0,1.0,20888559.0,275816.0,1027627.0,392504.0,36402.0
109504,,1.0,1.205787899908646e+19,20163221.0,27961.0,1.0,1.0,203754.0,17019.0,41841.0,45247.0,56863.0
109518,,3.0,1.0460794781478122e+18,21920339.0,37956.0,2.0,1.0,3.0,17.0,225.0,329.0,8703403.0
109522,,1.0,1.595507548723284e+18,20187595.0,24362.0,1.0,1.0,155.0,420.0,560.0,265.0,266364.0
109526,,1.0,1.205787899908646e+19,20185521.0,27961.0,3.0,2.0,7214497.0,22.0,712.0,1296.0,0.0
109530,,1.0,4.4375266146866734e+18,4342456.0,8919.0,3.0,2.0,209240.0,18245.0,397986.0,322321.0,3895136.0
109532,,1.0,6.263749423537724e+18,21881309.0,36720.0,1.0,1.0,36.0,817.0,1214.0,137.0,8887639.0
109537,,1.0,1.7299638493773875e+18,9584169.0,23637.0,1.0,1.0,121533.0,106.0,1398.0,112.0,1954354.0
109538,,1.0,6.399024617856669e+18,21299584.0,36491.0,2.0,2.0,174077.0,1899.0,44313.0,282.0,2207983.0
109549,,1.0,5.851252814446936e+18,10787539.0,28698.0,2.0,1.0,26.0,52.0,332.0,454.0,126160.0
109555,,1.0,1.6541322818704064e+18,21881656.0,37599.0,3.0,3.0,7070002.0,44579.0,108064.0,94665.0,0.0
109558,,1.0,1.0545711441492718e+19,21299122.0,21991.0,1.0,1.0,52423.0,55535.0,123859.0,197214.0,35.0
109572,,1.0,1.5944882066109923e+19,21186520.0,24361.0,2.0,2.0,206853.0,401207.0,1671710.0,1862706.0,733535.0
109574,,1.0,5.851252814446936e+18,20133093.0,28698.0,2.0,1.0,133.0,915.0,332.0,454.0,15461344.0
109575,,1.0,1.4340390157469405e+19,20668376.0,23808.0,2.0,2.0,1734475.0,22567.0,2406.0,13274.0,3513106.0
109577,,1.0,1.223405680971054e+19,21787000.0,37359.0,2.0,2.0,10.0,4.0,67.0,84.0,1083859.0
109579,,1.0,1.4340390157469405e+19,10110402.0,23808.0,2.0,2.0,92.0,35.0,58.0,10.0,5983289.0
109580,,1.0,2.987457312022362e+18,1192713.0,2850.0,1.0,1.0,4390694.0,121.0,100.0,149.0,385193.0
109593,,1.0,2.4347563200652785e+18,21173749.0,29273.0,3.0,3.0,53443.0,18.0,169.0,69.0,2359607.0
109602,,1.0,1.4208431825976306e+19,4380174.0,25387.0,3.0,2.0,732908.0,758812.0,1895.0,11278.0,0.0
109604,,1.0,1.4340390157469405e+19,21360098.0,23777.0,2.0,1.0,2.0,8.0,302.0,211.0,489738.0
109608,,1.0,1.3658143607857347e+19,21407322.0,36894.0,2.0,1.0,112417.0,1555.0,91890.0,351.0,1806926.0
109615,,1.0,1.531660583060908e+19,21173896.0,35570.0,2.0,2.0,7364875.0,2457.0,217626.0,191012.0,1932146.0
109626,,1.0,2.884843170992007e+18,3503238.0,24085.0,3.0,1.0,6791546.0,811.0,2945.0,3485.0,0.0
109637,,2.0,1.1270053484517763e+19,21347685.0,36711.0,3.0,3.0,22615.0,33723.0,381796.0,57166.0,0.0
109638,,1.0,5.851252814446936e+18,20129394.0,28698.0,2.0,2.0,9252430.0,3120.0,480.0,633.0,1821947.0
109653,,1.0,2.4127717961104635e+18,20067154.0,23781.0,2.0,2.0,85505.0,3.0,53.0,1.0,2798082.0
109654,,1.0,1.537110493640385e+19,20569747.0,11676.0,1.0,1.0,345.0,7461.0,10723.0,10755.0,4578107.0
109656,,1.0,4.2981186814246446e+18,7130241.0,385.0,2.0,2.0,1120086.0,137050.0,209548.0,176561.0,420017.0
109660,,1.0,1.043061867439321e+19,20527537.0,28837.0,3.0,1.0,249.0,120.0,308.0,418.0,4021353.0
109661,,1.0,1.257580461470653e+19,21227979.0,7300.0,2.0,1.0,13261.0,1476.0,8780.0,12013.0,412398.0
109666,,1.0,1.0526217875411825e+19,20700558.0,7954.0,3.0,2.0,260344.0,317236.0,654738.0,548121.0,52173.0
109670,,1.0,1.2865941078576976e+19,21326217.0,36503.0,2.0,2.0,14549823.0,939.0,145926.0,289651.0,0.0
109674,,1.0,1.7428393905688543e+19,10613330.0,30030.0,1.0,1.0,10895527.0,11188.0,28767.0,725.0,3192881.0
109677,,1.0,1.747942042983075e+19,21206964.0,20472.0,3.0,1.0,330696.0,687.0,41460.0,40717.0,573.0
109682,,1.0,5.185085397388113e+18,20988906.0,34950.0,2.0,2.0,4531.0,215.0,118868.0,103660.0,6619172.0
109685,,1.0,1.4051611837622872e+19,9466200.0,21074.0,2.0,1.0,14658917.0,8787.0,25187.0,4802.0,1180015.0
109688,,1.0,9.75107224858461e+18,10939139.0,29713.0,2.0,1.0,1863229.0,1403.0,934.0,1138.0,7061354.0
109689,,1.0,1.741072855121659e+19,21671371.0,37494.0,3.0,3.0,4906200.0,11884.0,331723.0,23413.0,0.0
109703,,1.0,8.134264174510893e+18,10593093.0,1268.0,3.0,3.0,1444620.0,2126.0,1784.0,2.0,0.0
109708,,1.0,1.0536834335786252e+18,20363602.0,1340.0,3.0,3.0,21803.0,66478.0,33.0,392.0,1837950.0
109715,,1.0,4.2981186814246446e+18,3861620.0,385.0,2.0,1.0,11086.0,57047.0,67082.0,60280.0,16524374.0
109728,,1.0,9.04998585025999e+18,10278046.0,19512.0,2.0,2.0,8.0,1514.0,3174.0,4155.0,374563.0
109731,,1.0,1.8054023944582973e+19,21156628.0,29479.0,2.0,1.0,9451.0,37723.0,4704.0,878.0,916904.0
109732,,1.0,6.817408004347336e+18,21220164.0,12913.0,1.0,1.0,9144.0,100373.0,139429.0,171025.0,1892682.0
109739,,1.0,8.134264174510893e+18,10593104.0,1268.0,2.0,2.0,10552558.0,10146.0,31207.0,128.0,3490128.0
109742,,1.0,6.324020793843805e+18,20711334.0,27500.0,3.0,1.0,1688272.0,3751.0,5842.0,3360.0,0.0
109746,,1.0,1.1329450701736944e+19,4266953.0,13874.0,1.0,1.0,24575745.0,11981.0,5604.0,5901.0,816.0
109754,,1.0,1.5145480155589095e+19,21173403.0,23807.0,3.0,1.0,362332.0,1488.0,1850.0,8.0,3276920.0
109756,,1.0,2.767646391671232e+18,1582883.0,6550.0,1.0,1.0,52519.0,39047.0,41310.0,34136.0,2294076.0
109758,,1.0,1.056261410094378e+19,22167488.0,30239.0,3.0,3.0,251368.0,14935.0,12926.0,4779.0,0.0
109764,,1.0,1.0600145366713356e+19,20596030.0,23040.0,3.0,1.0,1252057.0,756.0,9457.0,11242.0,0.0
109766,,1.0,6.228784066129291e+18,4350284.0,1998.0,2.0,2.0,724.0,22532.0,57087.0,56361.0,14092431.0
109772,,2.0,1.734180435361551e+19,21882834.0,37622.0,2.0,2.0,408.0,696.0,1791.0,97.0,325508.0
109777,,1.0,1.797285408359542e+19,21400873.0,25400.0,2.0,1.0,431.0,583.0,4948.0,5324.0,3171235.0
109785,,1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,1.0,1.0,0.0,0.0,16901500.0
109788,,2.0,5.468727571223081e+18,20000937.0,1381.0,1.0,1.0,16330557.0,1269.0,3629.0,13594.0,0.0
109795,,1.0,7.251627201518253e+18,20665406.0,2011.0,1.0,1.0,22207885.0,571.0,894.0,135.0,0.0
109798,,2.0,1.205787899908646e+19,20185489.0,27961.0,2.0,2.0,47.0,55.0,75.0,108.0,4061396.0
109803,,1.0,7.90391452832019e+18,20869505.0,2010.0,2.0,1.0,19146.0,110.0,267.0,85.0,4384298.0
109808,,1.0,1.4340390157469405e+19,20644007.0,23808.0,2.0,1.0,616623.0,530.0,309.0,333.0,523937.0
109809,,1.0,3.326703751527772e+18,20558644.0,33584.0,3.0,2.0,691056.0,190.0,3823.0,1048.0,1144577.0
109816,,2.0,2.470253408587162e+18,21193219.0,35900.0,1.0,1.0,7.0,5.0,148.0,195.0,544026.0
109819,,2.0,1.754797665892196e+19,21396348.0,11140.0,2.0,1.0,6786.0,724.0,375339.0,300.0,0.0
109822,,1.0,6.143811296116459e+16,3094412.0,11951.0,1.0,1.0,24636107.0,1733.0,522.0,700.0,6119668.0
109833,,1.0,9.501098201399492e+17,8023239.0,2417.0,2.0,2.0,379737.0,5192.0,15031.0,14513.0,0.0
109835,,1.0,3.269918920817855e+18,21960435.0,38196.0,2.0,1.0,3323170.0,2644.0,246608.0,35767.0,220455.0
109845,,1.0,2.8358866201923374e+18,21466408.0,36924.0,2.0,2.0,1685153.0,83.0,696.0,694.0,0.0
109848,,1.0,4.945098023753992e+18,10766826.0,30157.0,2.0,2.0,5096.0,393.0,144.0,641.0,714590.0
109852,,24.0,7.1357971807607e+18,2062743.0,11830.0,3.0,1.0,50763.0,5693.0,7286.0,11491.0,0.0
109862,,2.0,1.205787899908646e+19,20163508.0,27961.0,1.0,1.0,20218.0,269.0,319.0,492.0,2185831.0
109865,,1.0,5.851252814446936e+18,20132332.0,28698.0,2.0,1.0,106.0,44.0,3372.0,4676.0,1946106.0
109870,,2.0,9.99105727583572e+17,10866962.0,30428.0,1.0,1.0,1237704.0,42493.0,45809.0,42043.0,1109734.0
109875,,1.0,3.900925246624327e+18,3744691.0,15545.0,2.0,2.0,2810.0,18851.0,110025.0,102090.0,3071851.0
109879,,1.0,1.4340390157469405e+19,21360112.0,23777.0,3.0,1.0,311144.0,12996.0,1511.0,1174.0,0.0
109900,,1.0,1.5859647530187389e+19,4291065.0,23778.0,2.0,2.0,2940.0,5601.0,11.0,708.0,1080758.0
109902,,1.0,3.010475069228332e+18,21260014.0,35824.0,2.0,1.0,3993560.0,4472.0,47988.0,44184.0,3959523.0
109904,,1.0,1.4567034521167745e+19,5514187.0,20361.0,1.0,1.0,2570.0,3708.0,3005.0,3284.0,2668315.0
109906,,1.0,1.8607419736449293e+17,7254541.0,8275.0,2.0,1.0,14082614.0,30597.0,214709.0,452432.0,0.0
109913,,1.0,1.7363854844105062e+19,20017078.0,23798.0,1.0,1.0,26040376.0,9510.0,4.0,7986.0,1259186.0
109916,,1.0,1.7989747235538194e+19,20403478.0,24036.0,1.0,1.0,20191586.0,152.0,358.0,1386.0,0.0
109918,,1.0,2.6928596198512824e+18,4344041.0,2051.0,2.0,1.0,3581224.0,71.0,151.0,218.0,264072.0
109928,,1.0,3.010475069228332e+18,21259996.0,35824.0,3.0,3.0,4185.0,9121.0,19503.0,19949.0,4610128.0
109932,,1.0,1.3271362241282144e+19,21221610.0,35836.0,1.0,1.0,28582.0,54145.0,74731.0,70239.0,120388.0
109941,,1.0,7.90391452832019e+18,21162554.0,1325.0,2.0,2.0,8724495.0,62.0,1757.0,2248.0,704865.0
109942,,1.0,1.2462462009066865e+19,10404893.0,29815.0,1.0,1.0,260785.0,1310.0,2997.0,3644.0,18433.0
109948,,1.0,4.2981186814246446e+18,21866029.0,385.0,1.0,1.0,980703.0,179653.0,545035.0,441882.0,20150788.0
109950,,1.0,1.5859647530187389e+19,4285948.0,23778.0,2.0,1.0,34.0,6.0,19.0,376.0,8077537.0
109955,,1.0,1.1401323415262423e+19,21438718.0,8977.0,3.0,1.0,851115.0,520735.0,1819184.0,1435548.0,1161.0
109959,,1.0,3.132201567913656e+18,20373101.0,30672.0,3.0,2.0,81904.0,207438.0,1114737.0,1923164.0,0.0
109960,,1.0,1.4340390157469405e+19,21163924.0,23808.0,1.0,1.0,25163636.0,94.0,445.0,62.0,0.0
109977,,4.0,2.039620248402008e+18,22118810.0,34292.0,3.0,2.0,4.0,89.0,924.0,1098.0,136749.0
109992,,1.0,1.4340390157469405e+19,3061779.0,23777.0,1.0,1.0,2606870.0,82767.0,108156.0,94690.0,13800361.0
109994,,1.0,1.2761937145908515e+19,21220363.0,2636.0,2.0,1.0,84.0,5836.0,2320.0,4386.0,12351714.0
109996,,1.0,1.5145480155589095e+19,21954092.0,23807.0,2.0,1.0,9501366.0,75.0,5239.0,5564.0,1346444.0
110004,,1.0,6.399024617856669e+18,21299584.0,36491.0,3.0,2.0,18031.0,4031.0,89230.0,121.0,1625484.0
110006,,1.0,1.7962103236755943e+19,20436404.0,12248.0,1.0,1.0,15985607.0,378.0,2102.0,2340.0,0.0
110010,,1.0,7.771884441258275e+18,20447759.0,32367.0,2.0,1.0,54399.0,69119.0,1097570.0,939795.0,2230855.0
110018,,1.0,8.323416633313459e+18,21261705.0,36135.0,2.0,2.0,28.0,155.0,1050.0,1254.0,2573940.0
110021,,1.0,5.578409057418468e+18,21790594.0,37444.0,3.0,3.0,462965.0,58736.0,21370.0,10525.0,2412.0
110031,,2.0,1.5609774497975516e+18,21260038.0,36387.0,3.0,2.0,1286012.0,8067.0,51445.0,47325.0,0.0
110032,,1.0,9.662243402272995e+18,21273497.0,36286.0,2.0,1.0,2086612.0,121296.0,1099672.0,10834.0,1815858.0
110033,,1.0,7.90391452832019e+18,21162253.0,1325.0,2.0,2.0,2644476.0,1781.0,26008.0,34771.0,0.0
110034,,1.0,9.806838428950888e+18,21811752.0,37737.0,3.0,2.0,6538460.0,333.0,841.0,2175.0,0.0
110040,,1.0,1.3616247906704456e+19,20881053.0,21102.0,1.0,1.0,17990830.0,68288.0,627631.0,713615.0,1199043.0
110042,,1.0,1.205787899908646e+19,20157108.0,27961.0,3.0,2.0,2764.0,6763.0,5674.0,6838.0,488405.0
110043,,1.0,1.4756578758696272e+19,20715749.0,3625.0,3.0,2.0,3808195.0,23893.0,49899.0,47398.0,136959.0
